Epoch,PSNR,SSIM,NQM
1,29.123830795288086,0.9033766984939575,15.466621398925781
2,25.995025634765625,0.8533449172973633,15.5048189163208
3,24.729843139648438,0.8102803230285645,16.323116302490234
4,23.772674560546875,0.762141764163971,14.686646461486816
5,24.81056022644043,0.8038678765296936,16.52649688720703
6,27.036609649658203,0.8460264801979065,15.348433494567871
7,29.684297561645508,0.8956453204154968,16.441728591918945
8,32.24970626831055,0.9377648830413818,15.255074501037598
9,24.604570388793945,0.869389533996582,14.635202407836914
10,26.303943634033203,0.9098345637321472,12.780972480773926
11,24.26612663269043,0.8599146604537964,14.452474594116211
12,26.423303604125977,0.9078110456466675,12.939023971557617
13,28.10696029663086,0.9217300415039062,13.766153335571289
14,29.3813533782959,0.928874671459198,14.251138687133789
15,27.79641342163086,0.9150477051734924,14.593829154968262
16,26.099233627319336,0.8907015323638916,14.938582420349121
17,32.01333236694336,0.9371529221534729,14.974841117858887
18,30.3067684173584,0.913812518119812,15.885871887207031
19,26.74217987060547,0.8388495445251465,14.21141529083252
20,24.810359954833984,0.8225222229957581,15.19842529296875
21,23.625213623046875,0.7580196261405945,13.818794250488281
22,24.496253967285156,0.8047155737876892,14.8677339553833
23,26.00448226928711,0.8602806925773621,14.998086929321289
24,28.91160774230957,0.8981229662895203,14.82642650604248
25,26.465463638305664,0.8763773441314697,15.355661392211914
26,30.340116500854492,0.9200637936592102,15.625448226928711
27,24.49970245361328,0.8192996978759766,14.921318054199219
28,25.645048141479492,0.8644380569458008,16.584152221679688
29,28.103679656982422,0.8829072713851929,16.081560134887695
30,25.421558380126953,0.8492355942726135,15.93604564666748
31,32.08260726928711,0.9370756149291992,15.030108451843262
32,30.15540885925293,0.9116838574409485,15.812576293945312
33,29.220382690429688,0.8875256180763245,16.0794677734375
34,32.290462493896484,0.9376623630523682,15.234027862548828
35,25.05721092224121,0.8150658011436462,16.724634170532227
36,28.094432830810547,0.8800666928291321,16.515125274658203
37,25.438119888305664,0.8479589223861694,17.173999786376953
38,24.228975296020508,0.7935448884963989,15.208524703979492
39,29.767263412475586,0.9127791523933411,15.360605239868164
40,25.838054656982422,0.8448882699012756,15.243850708007812
41,26.050922393798828,0.8922862410545349,14.736780166625977
42,27.78806495666504,0.9128528833389282,14.520263671875
43,29.516422271728516,0.9315163493156433,14.167314529418945
44,28.21612548828125,0.9226472973823547,13.576349258422852
45,26.309003829956055,0.9060012102127075,12.61213207244873
46,24.186019897460938,0.8568870425224304,13.937663078308105
47,26.168859481811523,0.9075721502304077,12.39590072631836
48,24.543724060058594,0.8667041659355164,14.389086723327637
49,26.400976181030273,0.9104637503623962,12.469677925109863
50,24.926403045654297,0.8844144344329834,14.806941986083984
51,26.491880416870117,0.9088277220726013,12.643156051635742
52,24.890148162841797,0.8817800283432007,14.860164642333984
53,28.638879776000977,0.9210276007652283,13.608509063720703
54,28.330013275146484,0.9212250113487244,13.723978042602539
55,25.246585845947266,0.8677725195884705,12.97679328918457
56,27.59641456604004,0.9110754728317261,13.958084106445312
57,27.24388885498047,0.9001002311706543,14.235433578491211
58,24.950153350830078,0.844717264175415,13.711456298828125
59,27.969337463378906,0.9129845499992371,14.05907154083252
60,28.3638973236084,0.9124844670295715,14.010862350463867
61,24.664833068847656,0.8662273287773132,14.898483276367188
62,26.21232795715332,0.8980075120925903,12.981817245483398
63,24.768383026123047,0.8718001246452332,14.938079833984375
64,26.168533325195312,0.9007226824760437,12.883174896240234
65,24.697187423706055,0.8017882108688354,15.228277206420898
66,25.297046661376953,0.8506302237510681,15.53811264038086
67,23.31515884399414,0.7446069717407227,11.522037506103516
68,25.38808822631836,0.88240647315979,15.711723327636719
69,25.159948348999023,0.8709977865219116,15.534889221191406
70,25.195100784301758,0.8941729664802551,15.693975448608398
71,23.315305709838867,0.7959145903587341,11.580681800842285
72,25.02741241455078,0.8827491402626038,15.514248847961426
73,24.472949981689453,0.8663343191146851,15.176435470581055
74,24.591999053955078,0.8775283694267273,15.351221084594727
75,28.385639190673828,0.9331992268562317,15.772319793701172
76,28.68307876586914,0.9343116283416748,13.514225006103516
77,28.237747192382812,0.9303978681564331,12.58110237121582
78,28.009578704833984,0.9447107911109924,14.896203994750977
79,28.765689849853516,0.9425652623176575,13.512186050415039
80,27.88116455078125,0.9489148259162903,14.887746810913086
81,28.34172248840332,0.9416399002075195,12.62067985534668
82,28.756715774536133,0.9457074999809265,13.489065170288086
83,27.84231948852539,0.951755702495575,15.715511322021484
84,29.045019149780273,0.9516711235046387,13.982433319091797
