Epoch,PSNR,SSIM,NQM
1,31.17461395263672,0.9233304262161255,17.536657333374023
2,28.57940673828125,0.9016621708869934,19.851713180541992
3,27.94887924194336,0.8917210698127747,19.552867889404297
4,26.98631477355957,0.865486741065979,18.68151092529297
5,27.994770050048828,0.8979617357254028,19.51754379272461
6,30.394332885742188,0.9070666432380676,20.225257873535156
7,32.27942657470703,0.9368262887001038,18.842975616455078
8,33.922874450683594,0.9532214403152466,14.003755569458008
9,26.33336067199707,0.8933107852935791,17.555559158325195
10,28.423770904541016,0.912195086479187,16.77959442138672
11,26.263399124145508,0.8865993618965149,17.733604431152344
12,28.350383758544922,0.904164731502533,16.593053817749023
13,29.92306900024414,0.917758047580719,16.779455184936523
14,30.50356101989746,0.9132242202758789,16.9100341796875
15,29.45287322998047,0.9196862578392029,17.79566764831543
16,27.48217010498047,0.8937893509864807,18.23151397705078
17,33.970703125,0.9533736109733582,14.016241073608398
18,32.17707061767578,0.9341437220573425,18.936731338500977
19,30.444725036621094,0.9073321223258972,20.319211959838867
20,27.98720932006836,0.8952123522758484,19.513748168945312
21,26.985504150390625,0.8644179105758667,18.757709503173828
22,27.98941421508789,0.8921079635620117,19.62624740600586
23,28.528865814208984,0.8996975421905518,19.865266799926758
24,31.234661102294922,0.9238254427909851,17.609651565551758
25,28.487749099731445,0.8993721604347229,19.620136260986328
26,31.366365432739258,0.9245055317878723,17.87137222290039
27,26.976163864135742,0.8656441569328308,18.758020401000977
28,28.024635314941406,0.8933641910552979,19.948156356811523
29,30.463533401489258,0.9089223742485046,20.36126708984375
30,27.96077537536621,0.8961532115936279,19.589418411254883
31,33.97481155395508,0.953296422958374,14.03082275390625
32,32.176963806152344,0.9344871640205383,18.8884334564209
33,32.28000259399414,0.9369823932647705,18.889610290527344
34,33.92890548706055,0.9531535506248474,13.977502822875977
35,28.032527923583984,0.8993009328842163,19.559894561767578
36,30.39316177368164,0.9083874821662903,20.14873504638672
37,28.04925537109375,0.8940216302871704,19.844270706176758
38,27.002336502075195,0.8672752380371094,18.695110321044922
39,31.31841278076172,0.924375593662262,17.696792602539062
40,28.575288772583008,0.9020254611968994,19.639522552490234
41,27.487146377563477,0.8933384418487549,18.193986892700195
42,29.445798873901367,0.9194914102554321,17.81943130493164
43,30.5111083984375,0.9135006666183472,16.856538772583008
44,29.934385299682617,0.917418360710144,16.862287521362305
45,28.349191665649414,0.9038848280906677,16.547548294067383
46,26.245182037353516,0.8860787153244019,17.673736572265625
47,28.421245574951172,0.911629855632782,16.704919815063477
48,26.333824157714844,0.8933936953544617,17.546249389648438
49,28.40948486328125,0.9113301038742065,16.854307174682617
50,26.23626708984375,0.8928211331367493,17.62941551208496
51,28.34073829650879,0.9036035537719727,16.677751541137695
52,26.1588134765625,0.8858692646026611,17.778823852539062
53,30.36676597595215,0.9126049280166626,16.804121017456055
54,29.89223289489746,0.9173058867454529,16.72696876525879
55,27.456077575683594,0.8919026255607605,17.70574188232422
56,29.456321716308594,0.9193718433380127,17.89086151123047
57,29.433286666870117,0.9193385243415833,17.792604446411133
58,27.57562255859375,0.8936776518821716,17.712736129760742
59,29.891660690307617,0.9178390502929688,16.694561004638672
60,30.459325790405273,0.9132904410362244,16.93914794921875
61,26.163484573364258,0.8864250779151917,17.768447875976562
62,28.354164123535156,0.9040876030921936,16.703609466552734
63,26.264320373535156,0.8933693766593933,17.660839080810547
64,28.44015884399414,0.9119947552680969,16.906780242919922
65,28.339536666870117,0.895540714263916,19.5207462310791
66,28.107074737548828,0.9042666554450989,18.976139068603516
67,27.651687622070312,0.8867365717887878,17.855751037597656
68,27.94184684753418,0.9000464677810669,18.938034057617188
69,27.97623634338379,0.9153996109962463,18.952253341674805
70,27.804771423339844,0.9072040319442749,18.90570640563965
71,27.671300888061523,0.9089252352714539,18.0960750579834
72,27.75568389892578,0.9201626777648926,18.86872100830078
73,27.914827346801758,0.9198462963104248,19.49135971069336
74,27.817840576171875,0.9197102785110474,19.215709686279297
75,29.609981536865234,0.9146248698234558,16.406070709228516
76,29.85191535949707,0.9100852608680725,15.171107292175293
77,29.744972229003906,0.908657431602478,15.016642570495605
78,29.256956100463867,0.9178112149238586,16.25916290283203
79,29.928009033203125,0.915038526058197,15.282120704650879
80,29.17790985107422,0.9189820289611816,16.311805725097656
81,29.706037521362305,0.9146521091461182,15.105964660644531
82,29.87323760986328,0.9162092804908752,15.321043014526367
83,29.111764907836914,0.920437216758728,16.555757522583008
84,29.829605102539062,0.9163538813591003,15.324793815612793
