Epoch,PSNR,SSIM,NQM
1,34.67484664916992,0.9158703088760376,32.898765563964844
2,34.91630554199219,0.9199097156524658,33.0377197265625
3,34.91022491455078,0.9225851893424988,32.61925506591797
4,35.18544006347656,0.9234252572059631,33.573246002197266
5,35.23365783691406,0.9245411157608032,33.99925231933594
6,34.4245719909668,0.9237363338470459,31.266605377197266
7,35.19279098510742,0.9255233407020569,33.28113555908203
8,35.22162628173828,0.9249911904335022,33.73701477050781
9,35.255191802978516,0.926055908203125,33.7281608581543
10,35.40225601196289,0.9269199371337891,34.19209289550781
11,35.46347427368164,0.9274668097496033,34.207733154296875
12,35.45237350463867,0.9276937246322632,34.62173843383789
13,35.29343032836914,0.9276098608970642,33.76442337036133
14,35.51486587524414,0.9282453060150146,34.103981018066406
15,35.55772399902344,0.9287670850753784,34.28628921508789
16,35.548362731933594,0.9289220571517944,34.249752044677734
17,35.56272888183594,0.928740382194519,34.69599533081055
18,35.61544418334961,0.9290871620178223,34.67182540893555
19,35.58161163330078,0.9293991327285767,34.69171905517578
20,35.566009521484375,0.929530143737793,34.55402374267578
21,35.63592529296875,0.9296371936798096,34.785789489746094
22,35.557003021240234,0.9289494752883911,34.48521423339844
23,35.630645751953125,0.9298242330551147,34.4325065612793
24,35.599365234375,0.9301443696022034,34.362892150878906
25,35.69960403442383,0.9302971363067627,34.79362106323242
26,35.647438049316406,0.930290937423706,34.58422088623047
27,35.723182678222656,0.9304704666137695,34.66315460205078
28,35.704586029052734,0.9303715229034424,34.751708984375
29,35.72077560424805,0.9304758906364441,34.80024337768555
30,35.703731536865234,0.930469274520874,34.65629196166992
31,35.70030975341797,0.9304157495498657,34.64530563354492
32,35.69749450683594,0.9304124116897583,34.634212493896484
33,35.70087432861328,0.9305140376091003,34.91440963745117
34,35.68475341796875,0.9304271936416626,34.578208923339844
35,35.709617614746094,0.9305583834648132,34.711856842041016
36,35.704097747802734,0.930497407913208,34.79012680053711
37,35.713497161865234,0.9304965734481812,34.885372161865234
38,35.67107009887695,0.9303905963897705,34.706504821777344
39,35.69370651245117,0.9305744171142578,34.76001739501953
40,35.729515075683594,0.9305315613746643,34.88505172729492
41,35.6693000793457,0.9304687976837158,34.632041931152344
42,35.69441223144531,0.9305046796798706,34.61486053466797
43,35.70635986328125,0.9305213689804077,34.88921356201172
44,35.69729995727539,0.9306098818778992,34.821678161621094
45,35.710655212402344,0.9305822253227234,34.77192687988281
46,35.663265228271484,0.9304617047309875,34.56932067871094
47,35.67017364501953,0.930443525314331,34.6857795715332
48,35.706626892089844,0.9305246472358704,34.793235778808594
49,35.71424102783203,0.9305247664451599,34.689937591552734
50,35.70691680908203,0.9305811524391174,34.85466003417969
51,35.70562744140625,0.9306342601776123,34.804141998291016
52,35.718788146972656,0.9306378364562988,34.80445098876953
53,35.7077751159668,0.9306355714797974,34.808860778808594
54,35.715301513671875,0.9306432604789734,34.76548767089844
55,35.69987487792969,0.930596113204956,34.78933334350586
56,35.7207145690918,0.930651068687439,34.792598724365234
57,35.71841812133789,0.9306498169898987,34.84364700317383
58,35.70558547973633,0.9306235909461975,34.799644470214844
59,35.709686279296875,0.9306376576423645,34.79965591430664
60,35.7296257019043,0.9306645393371582,34.88423156738281
61,35.72042465209961,0.9306352138519287,34.81886672973633
62,35.70711898803711,0.9306274652481079,34.84611892700195
63,35.735595703125,0.9306939840316772,34.85531234741211
64,35.72047424316406,0.9306226372718811,34.82130813598633
65,35.71974182128906,0.9306429028511047,34.78460693359375
66,35.72468185424805,0.9306827187538147,34.791561126708984
67,35.708919525146484,0.9306267499923706,34.76393508911133
68,35.71098327636719,0.9306259155273438,34.766727447509766
69,35.708377838134766,0.9306392073631287,34.7756233215332
70,35.71790313720703,0.9306405782699585,34.860374450683594
71,35.713130950927734,0.9306316375732422,34.844085693359375
72,35.705509185791016,0.9306175708770752,34.82792663574219
73,35.714515686035156,0.9306409955024719,34.791500091552734
74,35.708839416503906,0.9306620955467224,34.813720703125
75,35.709716796875,0.9306280016899109,34.796268463134766
76,35.714927673339844,0.9306440353393555,34.82176971435547
77,35.714080810546875,0.9306447505950928,34.81852340698242
78,35.71546173095703,0.9306435585021973,34.80706024169922
79,35.71784591674805,0.9306468963623047,34.815425872802734
80,35.71675491333008,0.9306456446647644,34.80953598022461
81,35.716270446777344,0.9306452870368958,34.81724548339844
82,35.71686553955078,0.9306468963623047,34.814361572265625
83,35.71832275390625,0.9306483864784241,34.81294631958008
84,35.714805603027344,0.9306433796882629,34.815704345703125
85,35.71470642089844,0.9306434392929077,34.80905532836914
86,35.71463394165039,0.9306416511535645,34.803550720214844
87,35.717002868652344,0.9306449294090271,34.80730438232422
88,35.716182708740234,0.9306440949440002,34.81144714355469
89,35.71460723876953,0.9306440353393555,34.814918518066406
90,35.71684265136719,0.930646538734436,34.81036376953125
91,35.717105865478516,0.9306475520133972,34.818077087402344
92,35.71628189086914,0.9306447505950928,34.8112907409668
93,35.71549987792969,0.9306453466415405,34.81582260131836
94,35.71776580810547,0.9306452870368958,34.80805206298828
95,35.71533966064453,0.9306413531303406,34.8077392578125
96,35.71424102783203,0.9306440949440002,34.81355285644531
97,35.71492004394531,0.9306461215019226,34.82025909423828
98,35.71499252319336,0.9306417107582092,34.80665588378906
99,35.71940612792969,0.9306471943855286,34.81343460083008
100,35.715999603271484,0.9306449294090271,34.80976104736328
