Epoch,PSNR,SSIM,NQM
1,36.63422393798828,0.9526836276054382,33.46905517578125
2,34.534141540527344,0.9278189539909363,30.801546096801758
3,34.949974060058594,0.9291039109230042,35.62025451660156
4,32.76340103149414,0.8962988257408142,33.42179489135742
5,35.1497688293457,0.9313428401947021,32.252784729003906
6,36.56586456298828,0.9403903484344482,34.687808990478516
7,37.329185485839844,0.9563203454017639,32.181724548339844
8,37.521995544433594,0.969820499420166,29.27921485900879
9,36.63273239135742,0.9379005432128906,35.86478805541992
10,39.248268127441406,0.9575348496437073,36.67481994628906
11,39.06949996948242,0.9545441269874573,41.021785736083984
12,39.831947326660156,0.9578002095222473,38.657649993896484
13,40.29241180419922,0.962615966796875,36.313907623291016
14,40.419960021972656,0.9610220789909363,36.6221809387207
15,38.566917419433594,0.9527503252029419,37.204002380371094
16,38.52965545654297,0.9464192986488342,37.14915466308594
17,37.42917251586914,0.9693731665611267,28.330738067626953
18,37.539302825927734,0.9583988189697266,31.257593154907227
19,36.80935287475586,0.9417208433151245,34.49000930786133
20,35.22943878173828,0.9318909645080566,35.31155014038086
21,34.12748336791992,0.9204996228218079,33.416927337646484
22,36.458160400390625,0.9459251761436462,35.212398529052734
23,35.7799072265625,0.9385186433792114,34.6534309387207
24,37.60779571533203,0.9591733813285828,31.108905792236328
25,35.65029525756836,0.9385564923286438,35.533111572265625
26,37.01410675048828,0.9552233815193176,33.04338836669922
27,34.71876907348633,0.9300456047058105,33.85118103027344
28,35.74520492553711,0.9407510161399841,34.37343215942383
29,36.127315521240234,0.9360979795455933,33.683231353759766
30,35.849544525146484,0.9382452368736267,33.15595245361328
31,37.2626953125,0.9688211679458618,26.329708099365234
32,36.77777862548828,0.9527688026428223,31.925045013427734
33,37.157264709472656,0.9562259316444397,30.016061782836914
34,37.37748718261719,0.9692624807357788,26.674320220947266
35,36.515079498291016,0.9473111033439636,33.698020935058594
36,36.653358459472656,0.9418271780014038,34.561527252197266
37,34.17100524902344,0.9170348644256592,36.04405212402344
38,34.74106216430664,0.9314546585083008,34.852787017822266
39,36.82029342651367,0.953876256942749,33.23643112182617
40,35.388301849365234,0.9349143505096436,35.703125
41,37.950443267822266,0.9440091252326965,37.48444366455078
42,40.433815002441406,0.9608384370803833,38.655662536621094
43,39.954673767089844,0.9587708115577698,36.72706985473633
44,39.21074295043945,0.9588029980659485,35.722164154052734
45,38.80438232421875,0.954347550868988,38.354957580566406
46,37.749664306640625,0.9459301829338074,36.88484191894531
47,39.26418685913086,0.958418071269989,37.414024353027344
48,36.5857048034668,0.9377964735031128,35.99692916870117
49,39.07347106933594,0.956071674823761,37.654273986816406
50,38.269588470458984,0.9488041400909424,38.95918273925781
51,39.166221618652344,0.9554751515388489,38.33595657348633
52,38.33122634887695,0.9491987824440002,38.973968505859375
53,41.210914611816406,0.9626542925834656,37.23860168457031
54,39.63557052612305,0.9617131948471069,35.101234436035156
55,37.699493408203125,0.9416718482971191,35.40204620361328
56,39.57181930541992,0.9581632614135742,34.4129753112793
57,39.34379196166992,0.9584373235702515,35.14316177368164
58,38.000492095947266,0.9455307722091675,36.62343215942383
59,39.18513488769531,0.9591479301452637,36.40178298950195
60,40.14984893798828,0.9597141742706299,35.719905853271484
61,36.66652297973633,0.9372550249099731,36.8929328918457
62,40.545677185058594,0.9618387222290039,40.65666580200195
63,37.610206604003906,0.9463799595832825,38.3037223815918
64,39.19557189941406,0.9570164084434509,38.28076934814453
65,35.28983688354492,0.9331845641136169,35.06249237060547
66,35.26552963256836,0.940794825553894,33.33771896362305
67,35.27893829345703,0.9376910328865051,34.069149017333984
68,37.56599807739258,0.9618672728538513,34.462093353271484
69,36.09280014038086,0.9514819383621216,35.6434211730957
70,36.63486862182617,0.9591494798660278,33.125057220458984
71,37.338687896728516,0.9679153561592102,33.15464401245117
72,37.06990432739258,0.9638521671295166,33.87512969970703
73,37.901763916015625,0.9696691632270813,34.32572937011719
74,37.615379333496094,0.9691993594169617,33.361846923828125
75,40.606048583984375,0.9711198806762695,36.0936393737793
76,41.509544372558594,0.9776352643966675,35.840904235839844
77,40.85816192626953,0.9765228629112244,34.64146423339844
78,42.36284255981445,0.9816336631774902,37.320960998535156
79,42.41703414916992,0.9818280935287476,34.83971405029297
80,42.7181396484375,0.9836711287498474,36.23570251464844
81,41.371009826660156,0.9809614419937134,34.93080520629883
82,40.91987609863281,0.9802701473236084,33.968910217285156
83,41.833351135253906,0.9815897345542908,36.10287857055664
84,41.369476318359375,0.9823271036148071,34.801483154296875
