Epoch,PSNR,SSIM,NQM
1,30.135530471801758,0.8871831893920898,22.29381561279297
2,32.108863830566406,0.8968193531036377,24.095752716064453
3,31.16716957092285,0.9028571844100952,23.507585525512695
4,31.669408798217773,0.9059314131736755,24.123571395874023
5,29.768835067749023,0.8944105505943298,21.182231903076172
6,32.281349182128906,0.9082977175712585,24.554298400878906
7,31.42462158203125,0.9070144295692444,23.88040542602539
8,32.48691177368164,0.9107722640037537,25.030122756958008
9,33.17770767211914,0.9111201167106628,25.73958969116211
10,30.969619750976562,0.9046741724014282,23.62487030029297
11,32.21818542480469,0.911345899105072,25.36318016052246
12,32.81106948852539,0.9096325635910034,25.099729537963867
13,32.25731658935547,0.906022846698761,24.595258712768555
14,32.29402160644531,0.910056471824646,25.132373809814453
15,32.98491668701172,0.9128977656364441,25.873790740966797
16,31.292068481445312,0.9040713906288147,23.764741897583008
17,33.41358184814453,0.9141957759857178,26.27984619140625
18,33.127357482910156,0.9108595252037048,25.63601303100586
19,32.693328857421875,0.9067718982696533,25.05449676513672
20,32.939178466796875,0.9114299416542053,25.24542236328125
21,33.02880096435547,0.9131076335906982,25.095243453979492
22,31.418689727783203,0.9035797119140625,23.6221923828125
23,32.19057083129883,0.9071654677391052,24.170530319213867
24,32.560791015625,0.9097336530685425,24.521690368652344
25,31.55660057067871,0.909518837928772,23.168874740600586
26,32.41926193237305,0.909988522529602,24.07839012145996
27,32.55988693237305,0.9108603596687317,24.24040985107422
28,32.65988540649414,0.9103635549545288,24.281736373901367
29,32.3052864074707,0.9102129340171814,23.94068145751953
30,32.37438201904297,0.9099993109703064,23.808744430541992
31,32.27244567871094,0.9099243879318237,23.854093551635742
32,32.450401306152344,0.9100419282913208,23.99925422668457
33,32.47890090942383,0.9100131392478943,23.9461727142334
34,32.22090530395508,0.9095531702041626,23.707189559936523
35,32.460662841796875,0.9099498987197876,23.963542938232422
36,32.347251892089844,0.9104219079017639,23.696874618530273
37,32.57823944091797,0.9107095003128052,24.11437225341797
38,32.39434051513672,0.9104707837104797,23.882766723632812
39,32.23115539550781,0.9109956622123718,23.666748046875
40,32.24967956542969,0.9088557958602905,23.62156867980957
41,32.246917724609375,0.9095300436019897,23.44792938232422
42,32.20703125,0.9097272753715515,23.657468795776367
43,32.370487213134766,0.9090821743011475,23.566787719726562
44,32.1934700012207,0.9087117910385132,23.426895141601562
45,32.27601623535156,0.9091013073921204,23.55852508544922
46,32.267391204833984,0.9103648066520691,23.54140281677246
47,32.42354202270508,0.9091836810112,23.650562286376953
48,32.163841247558594,0.9085795283317566,23.395708084106445
49,32.36054229736328,0.9089391827583313,23.715862274169922
50,31.92588996887207,0.9088254570960999,23.21153450012207
51,32.19205093383789,0.9093477129936218,23.415987014770508
52,32.232120513916016,0.9090437293052673,23.450088500976562
53,32.145328521728516,0.9088240265846252,23.3225154876709
54,32.19071960449219,0.9091615676879883,23.381973266601562
55,32.205284118652344,0.9091377258300781,23.378942489624023
56,32.07837677001953,0.908826470375061,23.25595474243164
57,32.15290069580078,0.9090600609779358,23.346487045288086
58,32.219566345214844,0.9090473651885986,23.410009384155273
59,32.17555618286133,0.9085627198219299,23.335163116455078
60,32.180049896240234,0.9093359112739563,23.351181030273438
61,32.263916015625,0.9091978073120117,23.44582748413086
62,32.209781646728516,0.909446656703949,23.424177169799805
63,32.109825134277344,0.9089667797088623,23.29776382446289
64,32.24755859375,0.9092200994491577,23.41963768005371
65,32.23902130126953,0.9091919660568237,23.42448616027832
66,32.21695327758789,0.9090673327445984,23.399118423461914
67,32.266719818115234,0.9087873101234436,23.43272590637207
68,32.211177825927734,0.9090624451637268,23.384065628051758
69,32.24640655517578,0.9094188213348389,23.466575622558594
70,32.150142669677734,0.9085857272148132,23.264616012573242
71,32.16191101074219,0.9090010523796082,23.344205856323242
72,32.1973876953125,0.9092084765434265,23.343517303466797
73,32.13460922241211,0.9090080261230469,23.28081703186035
74,32.17733383178711,0.9090730547904968,23.383235931396484
75,32.18815994262695,0.9092996120452881,23.376068115234375
76,32.20403289794922,0.9091062545776367,23.36886215209961
77,32.21644973754883,0.909168541431427,23.37872314453125
78,32.215023040771484,0.9091203808784485,23.370708465576172
79,32.2154655456543,0.909152626991272,23.373645782470703
80,32.21419906616211,0.9091154932975769,23.370840072631836
81,32.213375091552734,0.9091005921363831,23.367961883544922
82,32.18328857421875,0.9090262055397034,23.336563110351562
83,32.18992233276367,0.9090052247047424,23.341650009155273
84,32.1981315612793,0.9090777039527893,23.351703643798828
85,32.21323013305664,0.909142255783081,23.369731903076172
86,32.199337005615234,0.9090671539306641,23.352745056152344
87,32.21480178833008,0.9091706871986389,23.37209701538086
88,32.21529006958008,0.9091032147407532,23.369325637817383
89,32.207942962646484,0.9090816378593445,23.35963249206543
90,32.20570373535156,0.9090938568115234,23.36138153076172
91,32.199195861816406,0.9091116786003113,23.355552673339844
92,32.203922271728516,0.9090564250946045,23.355321884155273
93,32.20291519165039,0.9090691804885864,23.358673095703125
94,32.21851348876953,0.9091335535049438,23.374340057373047
95,32.20439147949219,0.9091024398803711,23.356847763061523
96,32.202667236328125,0.909044086933136,23.35027313232422
97,32.20132827758789,0.9090846180915833,23.351163864135742
98,32.19818878173828,0.9090806841850281,23.349506378173828
99,32.1848258972168,0.9090572595596313,23.3371639251709
100,32.18734359741211,0.9090548157691956,23.339126586914062
