Epoch,PSNR,SSIM,NQM
1,34.11356735229492,0.9139339327812195,32.54718780517578
2,34.44442367553711,0.9177806377410889,34.00286102294922
3,34.68464279174805,0.9190555214881897,34.889705657958984
4,35.027854919433594,0.9205474853515625,36.567771911621094
5,34.70745086669922,0.9199290871620178,34.34516525268555
6,34.64916229248047,0.9178483486175537,33.68518829345703
7,21.82762908935547,0.45806536078453064,6.86746883392334
8,32.98291015625,0.8991628289222717,31.870731353759766
9,32.86653518676758,0.9119065999984741,31.103355407714844
10,34.42735290527344,0.9153306484222412,34.21042251586914
11,34.59004592895508,0.9161071181297302,35.75010681152344
12,34.41068649291992,0.9146296381950378,35.136924743652344
13,34.65061569213867,0.9170001149177551,35.30607986450195
14,34.67532730102539,0.9178407192230225,34.68164825439453
15,34.914878845214844,0.9194173812866211,36.157772064208984
16,35.02928161621094,0.9204663038253784,36.4237174987793
17,34.9114875793457,0.9198806285858154,35.94279098510742
18,35.008995056152344,0.9199900031089783,35.875099182128906
19,35.18751907348633,0.9236890077590942,36.49505615234375
20,35.391357421875,0.9249265193939209,36.9656982421875
21,35.21328353881836,0.9242844581604004,35.826385498046875
22,35.246883392333984,0.924330472946167,36.395931243896484
23,35.13640594482422,0.9240588545799255,35.77552032470703
24,35.2529411315918,0.923064112663269,36.46470642089844
25,34.56711196899414,0.9163739681243896,35.08903884887695
26,34.877723693847656,0.9184847474098206,36.17150115966797
27,34.808292388916016,0.9193198680877686,35.53549575805664
28,35.152748107910156,0.9223283529281616,36.386192321777344
29,33.913482666015625,0.9220679402351379,32.330543518066406
30,35.39089584350586,0.9253860116004944,36.620750427246094
31,35.05453872680664,0.9256986975669861,34.587120056152344
32,35.41818618774414,0.9260562062263489,36.69046401977539
33,35.46766662597656,0.9265103340148926,36.8143310546875
34,35.55242919921875,0.9266546368598938,37.19713592529297
35,35.50393295288086,0.9272180199623108,36.987586975097656
36,35.59104919433594,0.9272159337997437,37.056236267089844
37,35.333465576171875,0.9269261956214905,35.35935592651367
38,35.50007629394531,0.9276174306869507,36.10585403442383
39,35.61976623535156,0.9279117584228516,37.170654296875
40,35.4900016784668,0.9284272789955139,36.518428802490234
41,35.71039962768555,0.9289333820343018,37.29154968261719
42,35.724491119384766,0.9290555715560913,37.33668518066406
43,35.72449493408203,0.9290559887886047,37.40705871582031
44,35.68967056274414,0.9290053248405457,37.04376983642578
45,35.72969436645508,0.9291595220565796,37.30755615234375
46,35.70050811767578,0.929045557975769,37.261653900146484
47,35.70414733886719,0.9291018843650818,37.307796478271484
48,35.707725524902344,0.9291677474975586,37.214969635009766
49,35.718162536621094,0.9293017983436584,37.29990005493164
50,35.760501861572266,0.9294819831848145,37.467350006103516
51,35.73365020751953,0.9293546676635742,37.3638801574707
52,35.719696044921875,0.9293701648712158,37.5090217590332
53,35.742794036865234,0.9294028878211975,37.464908599853516
54,35.72560501098633,0.9293385744094849,37.37654113769531
55,35.75321960449219,0.9295293092727661,37.5361442565918
56,35.757713317871094,0.929595947265625,37.255516052246094
57,35.75257873535156,0.9296116828918457,37.35178756713867
58,35.75697326660156,0.929398238658905,37.454952239990234
59,35.75136947631836,0.9296303987503052,37.16437530517578
60,35.752174377441406,0.9296430945396423,37.2618408203125
61,35.756534576416016,0.9296838641166687,37.30308532714844
62,35.790199279785156,0.929888129234314,37.549190521240234
63,35.75126647949219,0.9296711683273315,37.359405517578125
64,35.72047424316406,0.9295941591262817,37.257198333740234
65,35.73904800415039,0.9298348426818848,37.247005462646484
66,35.759037017822266,0.9294301271438599,37.35161590576172
67,35.760231018066406,0.929836094379425,37.40070343017578
68,35.716976165771484,0.9294384717941284,37.132476806640625
69,35.740440368652344,0.9295766949653625,37.378902435302734
70,35.782962799072266,0.9298383593559265,37.4485969543457
71,35.75925827026367,0.9298344850540161,37.420650482177734
72,35.78842544555664,0.9299472570419312,37.49104690551758
73,35.797569274902344,0.9299278259277344,37.479759216308594
74,35.78730010986328,0.9300044178962708,37.59346389770508
75,35.7659912109375,0.9299555420875549,37.37769317626953
76,35.749332427978516,0.9298950433731079,37.52496337890625
77,35.80237579345703,0.9299838542938232,37.55419158935547
78,35.750877380371094,0.929950475692749,37.15882110595703
79,35.75848388671875,0.9299770593643188,37.44706726074219
80,35.786094665527344,0.9300466179847717,37.33441925048828
81,35.79571533203125,0.9300801753997803,37.482261657714844
82,35.811241149902344,0.9301230311393738,37.59831619262695
83,35.813255310058594,0.9300718903541565,37.559810638427734
84,35.81440734863281,0.930107831954956,37.5471305847168
85,35.78806686401367,0.930097758769989,37.408203125
86,35.79568862915039,0.930128812789917,37.5093879699707
87,35.79147720336914,0.9301091432571411,37.45785903930664
88,35.78968048095703,0.9301196932792664,37.48024368286133
89,35.8027229309082,0.9301286339759827,37.47604751586914
90,35.81682586669922,0.930131196975708,37.549991607666016
91,35.790889739990234,0.9301154017448425,37.46689224243164
92,35.80704879760742,0.9301378130912781,37.53086853027344
93,35.80253601074219,0.9301260113716125,37.54790115356445
94,35.80359649658203,0.9301390051841736,37.45680236816406
95,35.81189727783203,0.9301168322563171,37.537925720214844
96,35.794593811035156,0.930152177810669,37.45423126220703
97,35.8197135925293,0.9301950335502625,37.54367446899414
98,35.801605224609375,0.9301587343215942,37.46674346923828
99,35.80381393432617,0.9301368594169617,37.51390075683594
100,35.78207015991211,0.9301414489746094,37.30784606933594
