Epoch,PSNR,SSIM,NQM
1,28.778118133544922,0.893229603767395,14.203916549682617
2,25.979656219482422,0.8456099629402161,14.609371185302734
3,24.697471618652344,0.7996088862419128,16.33180809020996
4,23.874637603759766,0.7509257793426514,15.09621524810791
5,24.78597640991211,0.7936034202575684,16.834407806396484
6,26.952919006347656,0.8321945071220398,14.64169979095459
7,29.165271759033203,0.8807956576347351,14.533246994018555
8,29.90299415588379,0.9187464714050293,12.117118835449219
9,24.59946632385254,0.868786633014679,14.438432693481445
10,26.183130264282227,0.9075939655303955,12.392096519470215
11,24.238525390625,0.8605362772941589,14.224088668823242
12,26.332857131958008,0.9077929854393005,12.557085037231445
13,27.912879943847656,0.9216951131820679,13.428906440734863
14,29.222230911254883,0.9282436966896057,13.849119186401367
15,27.61306381225586,0.9119652509689331,14.096627235412598
16,26.022380828857422,0.889700174331665,14.360427856445312
17,29.71664810180664,0.9177322387695312,12.02968978881836
18,29.848922729492188,0.898212194442749,14.238880157470703
19,26.624195098876953,0.8241199254989624,13.803824424743652
20,24.820154190063477,0.8108043074607849,15.50478458404541
21,23.705432891845703,0.7451896071434021,14.24355697631836
22,24.43821144104004,0.7927162051200867,14.937553405761719
23,26.001800537109375,0.8515565395355225,14.182127952575684
24,28.50499725341797,0.887298047542572,13.805978775024414
25,26.537925720214844,0.8678791522979736,14.531906127929688
26,30.188812255859375,0.9127188324928284,14.068567276000977
27,24.762462615966797,0.8125235438346863,15.208879470825195
28,25.807510375976562,0.8580425977706909,16.297191619873047
29,28.216556549072266,0.8726999163627625,14.963669776916504
30,25.50490379333496,0.8382108211517334,16.210594177246094
31,29.74744415283203,0.9173620343208313,12.068578720092773
32,29.59946060180664,0.8947634100914001,14.29701042175293
33,28.579931259155273,0.870831310749054,14.430642127990723
34,29.923925399780273,0.9182217717170715,12.127646446228027
35,25.07990837097168,0.8063331842422485,16.934885025024414
36,28.211183547973633,0.8704404830932617,15.229583740234375
37,25.562969207763672,0.8422656655311584,16.73918914794922
38,24.391624450683594,0.7860917448997498,15.405006408691406
39,29.46286392211914,0.9038822650909424,13.870601654052734
40,25.77452850341797,0.8349987864494324,14.409581184387207
41,25.95747184753418,0.8903493881225586,14.182201385498047
42,27.573596954345703,0.9094992280006409,14.072981834411621
43,29.33568000793457,0.9304611086845398,13.792852401733398
44,28.045244216918945,0.9226422309875488,13.29865837097168
45,26.22916030883789,0.9062429666519165,12.314800262451172
46,24.15074920654297,0.8570916652679443,13.705163955688477
47,26.061689376831055,0.9055476784706116,12.118086814880371
48,24.524953842163086,0.8657376766204834,14.207611083984375
49,26.407527923583984,0.9093847870826721,12.313308715820312
50,24.923503875732422,0.8840518593788147,14.269054412841797
51,26.514101028442383,0.9095490574836731,12.44312858581543
52,24.892892837524414,0.8830243945121765,14.218401908874512
53,28.519107818603516,0.9201486110687256,13.657157897949219
54,28.192058563232422,0.9212334752082825,13.532464981079102
55,25.18704605102539,0.8657002449035645,12.878960609436035
56,27.423297882080078,0.907614529132843,13.660957336425781
57,27.029865264892578,0.8963212966918945,13.919745445251465
58,24.813007354736328,0.8420534133911133,13.558172225952148
59,27.80219841003418,0.9128532409667969,13.86275863647461
60,28.154430389404297,0.912013053894043,13.919046401977539
61,24.63332748413086,0.866922914981842,14.236291885375977
62,26.167613983154297,0.8981766700744629,12.689138412475586
63,24.728294372558594,0.8710060119628906,14.379807472229004
64,26.1129150390625,0.8992105722427368,12.65034294128418
65,24.884628295898438,0.7928072810173035,15.572887420654297
66,25.73650550842285,0.8489837050437927,15.785122871398926
67,23.419883728027344,0.7390522956848145,11.941937446594238
68,25.921348571777344,0.880379855632782,15.719523429870605
69,25.71078109741211,0.8703986406326294,15.767141342163086
70,25.767629623413086,0.8917033076286316,15.689520835876465
71,23.698575973510742,0.7968747019767761,11.967689514160156
72,25.63448143005371,0.8824548125267029,15.744426727294922
73,25.050559997558594,0.8654277920722961,15.428106307983398
74,25.246755599975586,0.8781610131263733,15.708877563476562
75,28.464649200439453,0.9399815797805786,14.630602836608887
76,28.890287399291992,0.9412673711776733,12.643546104431152
77,28.372570037841797,0.9366874098777771,11.93692684173584
78,28.14406394958496,0.9497325420379639,14.158218383789062
79,29.035215377807617,0.9483147859573364,12.627862930297852
80,28.062358856201172,0.9536188840866089,14.134472846984863
81,28.61667823791504,0.9470965266227722,11.950620651245117
82,29.066926956176758,0.9514347314834595,12.600849151611328
83,28.043859481811523,0.9564939737319946,14.508260726928711
84,29.39898681640625,0.957298219203949,12.889966011047363
