Epoch,PSNR,SSIM,NQM
1,30.614078521728516,0.918258011341095,18.924192428588867
2,27.92266845703125,0.8937561511993408,20.085155487060547
3,27.016624450683594,0.880560040473938,19.24797821044922
4,25.945159912109375,0.8508433103561401,17.688945770263672
5,27.13418960571289,0.8851191401481628,19.079824447631836
6,29.417325973510742,0.8989253044128418,19.976295471191406
7,31.694772720336914,0.9288868308067322,20.181283950805664
8,34.35172653198242,0.9483321905136108,19.9599552154541
9,25.562868118286133,0.8906928896903992,17.024169921875
10,27.53018569946289,0.9081310033798218,15.72786808013916
11,25.423439025878906,0.8804047107696533,16.833831787109375
12,27.534923553466797,0.9002403020858765,15.755830764770508
13,28.83550453186035,0.9114943742752075,16.740238189697266
14,29.74144172668457,0.909305989742279,17.81239128112793
15,28.36229705810547,0.913654625415802,17.85812759399414
16,26.778839111328125,0.885826051235199,18.359323501586914
17,34.44514465332031,0.948620617389679,20.251815795898438
18,31.390893936157227,0.9243800640106201,20.060916900634766
19,29.435060501098633,0.8993206024169922,19.80336570739746
20,26.99434471130371,0.8793149590492249,18.863805770874023
21,25.884078979492188,0.8489686250686646,17.539613723754883
22,26.9442138671875,0.8789914846420288,19.00935935974121
23,27.761171340942383,0.8900988698005676,19.913799285888672
24,30.595745086669922,0.9179413318634033,18.806310653686523
25,27.786483764648438,0.8893541097640991,19.758350372314453
26,30.748332977294922,0.9183273911476135,19.1868953704834
27,26.005741119384766,0.8495436906814575,17.708559036254883
28,27.103824615478516,0.8791635632514954,19.77126693725586
29,29.63228988647461,0.9004255533218384,20.156076431274414
30,27.06343650817871,0.878908634185791,19.014020919799805
31,34.41480255126953,0.948477566242218,20.023845672607422
32,31.327247619628906,0.9242710471153259,19.931962966918945
33,31.66549301147461,0.9293882846832275,20.237079620361328
34,34.35542297363281,0.948398768901825,20.07231903076172
35,27.2069091796875,0.8860800862312317,19.195987701416016
36,29.676162719726562,0.9009314179420471,20.37635040283203
37,27.1783447265625,0.8821890950202942,19.974353790283203
38,26.062461853027344,0.8529278039932251,17.836204528808594
39,30.803863525390625,0.9191305637359619,19.31957244873047
40,27.91498374938965,0.89389967918396,19.87049102783203
41,26.69495391845703,0.8842148780822754,18.143917083740234
42,28.424434661865234,0.9134638905525208,17.890884399414062
43,29.589736938476562,0.9083043336868286,17.59524154663086
44,28.840578079223633,0.9109027981758118,16.71656036376953
45,27.505247116088867,0.8998599648475647,15.6650972366333
46,25.397388458251953,0.8795637488365173,16.718236923217773
47,27.485218048095703,0.9075270295143127,15.60057544708252
48,25.546720504760742,0.8901768326759338,16.939855575561523
49,27.50393295288086,0.9070514440536499,15.817923545837402
50,25.605220794677734,0.8904637098312378,17.36212921142578
51,27.486629486083984,0.8991957306861877,15.76051139831543
52,25.497663497924805,0.8801544904708862,17.251249313354492
53,29.423927307128906,0.9075884222984314,17.47056770324707
54,28.775178909301758,0.910761833190918,16.710067749023438
55,26.486825942993164,0.8821468949317932,17.16111946105957
56,28.299047470092773,0.9127447605133057,17.730745315551758
57,28.28384780883789,0.9131230711936951,17.762868881225586
58,26.5584774017334,0.8843026161193848,17.326690673828125
59,28.78390121459961,0.9113803505897522,16.73531723022461
60,29.458406448364258,0.9085862040519714,17.44776153564453
61,25.516225814819336,0.8815299272537231,17.320005416870117
62,27.52539825439453,0.9002124071121216,15.819207191467285
63,25.60370635986328,0.8914036750793457,17.375518798828125
64,27.54671859741211,0.9079970121383667,15.87093734741211
65,27.166900634765625,0.8831384181976318,18.432971954345703
66,27.04503059387207,0.8867790102958679,17.611549377441406
67,26.346450805664062,0.8670660257339478,15.997907638549805
68,27.049530029296875,0.8961644768714905,18.512264251708984
69,26.881160736083984,0.8977726697921753,17.658090591430664
70,26.854150772094727,0.9033496379852295,18.52787208557129
71,26.15585708618164,0.8887929916381836,16.1336669921875
72,26.696226119995117,0.9029833078384399,17.666467666625977
73,26.580307006835938,0.9074079990386963,18.57678985595703
74,26.537504196166992,0.908456563949585,18.356983184814453
75,29.04425048828125,0.9202955365180969,17.584951400756836
76,29.44082260131836,0.9238334894180298,15.60218334197998
77,29.2653751373291,0.9219290018081665,15.291891098022461
78,28.80926513671875,0.929089367389679,17.47366714477539
79,29.455717086791992,0.9282552599906921,15.732213973999023
80,28.680702209472656,0.9309418797492981,17.576387405395508
81,29.24774932861328,0.9280164837837219,15.50605297088623
82,29.381607055664062,0.929423451423645,15.786747932434082
83,28.56203269958496,0.9314097166061401,17.951412200927734
84,29.45412826538086,0.9308458566665649,16.11322784423828
