Epoch,PSNR,SSIM,NQM
1,27.128490447998047,0.8796901106834412,19.855281829833984
2,32.25624465942383,0.895639955997467,24.22808074951172
3,32.242919921875,0.9020130038261414,24.489782333374023
4,32.86589813232422,0.9088029861450195,26.386943817138672
5,32.01559829711914,0.8965612053871155,24.877246856689453
6,32.03802490234375,0.8990193605422974,23.77073860168457
7,7.680612564086914,0.48476892709732056,9.226727485656738
8,28.48101043701172,0.8957616686820984,21.813344955444336
9,32.72578430175781,0.9023690223693848,25.127866744995117
10,32.298492431640625,0.8959252834320068,23.980266571044922
11,31.277759552001953,0.8997743725776672,23.754383087158203
12,32.54601287841797,0.9002298712730408,24.560691833496094
13,31.536121368408203,0.9031932353973389,23.677017211914062
14,31.763288497924805,0.8977763056755066,23.936492919921875
15,32.040348052978516,0.895872950553894,23.335216522216797
16,31.551347732543945,0.8949667811393738,24.053436279296875
17,31.04095458984375,0.8994799256324768,23.26312255859375
18,32.34143829345703,0.8976411819458008,24.40450096130371
19,30.840551376342773,0.8946793079376221,23.10505485534668
20,32.08340835571289,0.9004552364349365,23.98046112060547
21,32.03221893310547,0.9053183197975159,24.66310691833496
22,32.243873596191406,0.9001885652542114,24.05216407775879
23,31.30206298828125,0.8984571099281311,22.974327087402344
24,32.0999755859375,0.898515522480011,23.30915641784668
25,32.201168060302734,0.9028903841972351,24.060203552246094
26,31.79879379272461,0.8984562158584595,23.784379959106445
27,32.14790725708008,0.8961632251739502,23.355833053588867
28,31.74333381652832,0.9023792147636414,23.453588485717773
29,32.42401885986328,0.9077562093734741,24.675691604614258
30,30.44228172302246,0.8975543975830078,22.138423919677734
31,32.24705505371094,0.9025596380233765,23.502098083496094
32,32.2806282043457,0.9059402942657471,23.98174285888672
33,30.622873306274414,0.8995950222015381,22.488832473754883
34,31.724132537841797,0.9022774696350098,24.007427215576172
35,32.15724563598633,0.9027494192123413,23.77842903137207
36,32.2010498046875,0.9030184149742126,23.371540069580078
37,32.30923843383789,0.9017525911331177,23.939741134643555
38,31.92235565185547,0.9041076898574829,24.11717987060547
39,32.16168975830078,0.9012443423271179,23.21399688720703
40,32.60774612426758,0.9049928784370422,24.688175201416016
41,31.9246768951416,0.9039426445960999,23.36223602294922
42,32.230751037597656,0.9035218954086304,23.51912498474121
43,32.03547668457031,0.9039231538772583,23.458148956298828
44,31.91350555419922,0.9022429585456848,23.185619354248047
45,32.133174896240234,0.9042649269104004,23.3536434173584
46,31.720561981201172,0.9006068706512451,22.744121551513672
47,32.01080322265625,0.9024323225021362,23.11436653137207
48,32.20285415649414,0.9049931764602661,23.278287887573242
49,31.921703338623047,0.9031181335449219,22.93099021911621
50,32.017147064208984,0.9030929207801819,23.127416610717773
51,31.77705955505371,0.9030060768127441,22.731475830078125
52,32.04335021972656,0.9027805328369141,22.956974029541016
53,32.21670150756836,0.9030402898788452,23.409093856811523
54,31.777454376220703,0.9021482467651367,22.767799377441406
55,32.116172790527344,0.901298463344574,23.167644500732422
56,31.5646915435791,0.9034156799316406,22.793764114379883
57,32.156890869140625,0.9036329388618469,23.0965633392334
58,31.87194061279297,0.9006704092025757,22.991701126098633
59,31.83241844177246,0.9031205773353577,22.809720993041992
60,31.839853286743164,0.9032415747642517,22.978660583496094
61,32.24772644042969,0.9029591083526611,23.33711051940918
62,31.76375389099121,0.9034125804901123,22.985754013061523
63,31.71495246887207,0.9026433229446411,22.871335983276367
64,32.17371368408203,0.9041197896003723,23.46548080444336
65,31.75640296936035,0.9013697504997253,22.484445571899414
66,32.133846282958984,0.9044714570045471,23.32768440246582
67,31.81234359741211,0.9026133418083191,22.695755004882812
68,32.19568634033203,0.9034968018531799,23.352930068969727
69,31.91543197631836,0.9034891128540039,22.827041625976562
70,31.925554275512695,0.9025555849075317,22.861345291137695
71,31.972110748291016,0.9029403924942017,23.017702102661133
72,31.922300338745117,0.9030985236167908,23.071151733398438
73,31.812171936035156,0.9033013582229614,23.17284393310547
74,31.890087127685547,0.9025150537490845,22.950204849243164
75,31.938817977905273,0.9027009010314941,23.094402313232422
76,32.140132904052734,0.9036676287651062,23.124801635742188
77,32.07252883911133,0.9026210308074951,23.03706932067871
78,31.68328094482422,0.9025149941444397,22.497411727905273
79,32.05546188354492,0.9037227034568787,23.209537506103516
80,31.707168579101562,0.9036409258842468,22.483430862426758
81,31.707422256469727,0.9031453728675842,22.58403205871582
82,31.74004364013672,0.9028274416923523,22.57671546936035
83,31.92361068725586,0.903518795967102,22.786767959594727
84,31.784149169921875,0.9032480120658875,22.621585845947266
85,31.80575180053711,0.9037309288978577,22.607084274291992
86,31.855283737182617,0.9034134149551392,22.802335739135742
87,31.767431259155273,0.9035879969596863,22.50067901611328
88,31.798961639404297,0.9032318592071533,22.595172882080078
89,31.767427444458008,0.9027676582336426,22.585243225097656
90,31.78399085998535,0.9035177230834961,22.613725662231445
91,31.801239013671875,0.902471125125885,22.478500366210938
92,31.82253074645996,0.9031736254692078,22.591848373413086
93,31.845151901245117,0.9028869867324829,22.660245895385742
94,31.788095474243164,0.9031013250350952,22.522167205810547
95,31.752361297607422,0.9028224945068359,22.524911880493164
96,31.71547508239746,0.9029309749603271,22.522045135498047
97,31.80636215209961,0.9034877419471741,22.664770126342773
98,31.97207260131836,0.9032949805259705,22.854097366333008
99,31.88500213623047,0.9031042456626892,22.69036865234375
100,31.8315486907959,0.9034103155136108,22.64453125
