Epoch,PSNR,SSIM,NQM
1,34.562679290771484,0.9240334630012512,34.112144470214844
2,32.79288864135742,0.8926927447319031,31.7840576171875
3,32.91074752807617,0.8912137150764465,35.27406311035156
4,31.064586639404297,0.8521515727043152,33.31652069091797
5,34.65614700317383,0.9197279214859009,32.93050003051758
6,34.940155029296875,0.9155788421630859,35.95497131347656
7,35.41594696044922,0.9321137070655823,32.06142044067383
8,35.099178314208984,0.948381781578064,29.54583168029785
9,35.44096374511719,0.9126824736595154,35.0783805847168
10,37.801910400390625,0.9440767168998718,37.070960998535156
11,37.80563735961914,0.9385519027709961,40.222381591796875
12,38.09564208984375,0.9339734315872192,37.52665710449219
13,38.653846740722656,0.9396560192108154,36.16935729980469
14,38.849525451660156,0.9397736191749573,35.36318588256836
15,36.73244857788086,0.9283761382102966,35.7459602355957
16,36.81037139892578,0.920640766620636,35.97977828979492
17,35.266151428222656,0.9497461915016174,28.003633499145508
18,36.044288635253906,0.9379338622093201,31.617048263549805
19,36.12661361694336,0.927090048789978,36.74544906616211
20,33.2131462097168,0.8967282176017761,35.62619400024414
21,32.880767822265625,0.897060751914978,35.66401672363281
22,34.918270111083984,0.9284287095069885,37.40552520751953
23,34.68349075317383,0.91614830493927,35.742733001708984
24,36.33317565917969,0.9475129842758179,32.10353469848633
25,33.841854095458984,0.9097253680229187,35.05907440185547
26,35.377708435058594,0.933170735836029,34.242740631103516
27,33.270050048828125,0.9079873561859131,35.7742919921875
28,34.11781692504883,0.9204695820808411,34.87495040893555
29,35.05318069458008,0.9175282120704651,34.04265213012695
30,34.865806579589844,0.9212837219238281,35.21633529663086
31,35.35359191894531,0.950532853603363,28.12487030029297
32,34.57975387573242,0.9221340417861938,31.68404769897461
33,35.54070281982422,0.9379066228866577,30.64993667602539
34,35.68372344970703,0.9538421034812927,28.131181716918945
35,34.93998718261719,0.928699791431427,38.58112716674805
36,34.880950927734375,0.9160467386245728,34.16522979736328
37,32.24930191040039,0.8752840161323547,35.00712203979492
38,33.09611511230469,0.9085938334465027,36.68868637084961
39,34.83163070678711,0.9277892112731934,34.15513610839844
40,33.87187576293945,0.9077503681182861,36.395111083984375
41,36.21354675292969,0.9140357375144958,36.91543197631836
42,38.69161605834961,0.9398153424263,37.805450439453125
43,37.765010833740234,0.9328790903091431,34.837066650390625
44,37.25498580932617,0.9336473941802979,34.860225677490234
45,37.232662200927734,0.9327261447906494,36.45075225830078
46,36.792144775390625,0.9295990467071533,36.42390441894531
47,37.27083206176758,0.9358140230178833,34.486534118652344
48,35.31334686279297,0.9106723666191101,35.64543151855469
49,37.419403076171875,0.9315478205680847,36.674774169921875
50,36.780006408691406,0.929123044013977,37.98041915893555
51,37.402793884277344,0.9305223822593689,37.46881103515625
52,36.82252883911133,0.9269972443580627,38.331398010253906
53,39.40731430053711,0.9455416798591614,37.310794830322266
54,37.59151077270508,0.9395119547843933,34.45806121826172
55,35.80190658569336,0.9108006358146667,35.63369369506836
56,38.15858459472656,0.9348046183586121,35.653839111328125
57,37.393959045410156,0.9347440600395203,35.684417724609375
58,36.3411865234375,0.9166745543479919,36.283348083496094
59,37.391361236572266,0.9375583529472351,35.86198043823242
60,38.18489074707031,0.9347720146179199,35.055816650390625
61,35.34526062011719,0.913057267665863,35.79290771484375
62,38.758514404296875,0.9388394355773926,39.082763671875
63,36.29972839355469,0.9241538643836975,38.77267837524414
64,37.48202133178711,0.9356963634490967,37.341732025146484
65,33.258419036865234,0.8964877128601074,34.821414947509766
66,32.909942626953125,0.897415816783905,33.962276458740234
67,32.92867660522461,0.8937544822692871,33.47894287109375
68,36.25352478027344,0.9469770193099976,36.71553421020508
69,33.320430755615234,0.9063291549682617,35.46516036987305
70,34.97320556640625,0.9325734376907349,34.7456169128418
71,34.905845642089844,0.9392430782318115,36.12015151977539
72,35.81655502319336,0.9502226710319519,35.58309555053711
73,36.410980224609375,0.9531698822975159,36.13673782348633
74,35.772544860839844,0.9467395544052124,35.813846588134766
75,38.29300308227539,0.9498208165168762,34.602230072021484
76,38.56711196899414,0.9531323909759521,34.89760208129883
77,38.20429229736328,0.9542014002799988,33.092140197753906
78,39.602867126464844,0.9619603157043457,37.17664337158203
79,39.239173889160156,0.9611256122589111,36.459598541259766
80,40.31678771972656,0.9719577431678772,36.68401336669922
81,38.11550521850586,0.958210825920105,33.413917541503906
82,37.59775924682617,0.9542438387870789,32.878910064697266
83,38.632469177246094,0.9578747153282166,34.417808532714844
84,38.19756317138672,0.9604114294052124,33.12088394165039
