Epoch,PSNR,SSIM,NQM
1,29.57349395751953,0.9246976375579834,16.508066177368164
2,25.969114303588867,0.8859267234802246,16.017215728759766
3,25.090181350708008,0.8736628293991089,16.81393814086914
4,23.887279510498047,0.8226975798606873,14.903435707092285
5,25.150821685791016,0.8766428828239441,16.73590087890625
6,27.494918823242188,0.8871848583221436,16.52890396118164
7,30.53282928466797,0.9316825866699219,17.573657989501953
8,33.84854507446289,0.9509013891220093,17.435266494750977
9,24.585296630859375,0.8872579336166382,15.44771957397461
10,26.56968879699707,0.9151624441146851,13.38894271850586
11,24.473114013671875,0.8804908990859985,15.265792846679688
12,26.571552276611328,0.9113746881484985,13.421417236328125
13,28.13506317138672,0.9229981303215027,14.710450172424316
14,28.868125915527344,0.9252665638923645,15.173147201538086
15,27.521839141845703,0.9204499125480652,15.51364803314209
16,25.55875587463379,0.8908529281616211,15.40008544921875
17,33.84854507446289,0.950901448726654,17.43526840209961
18,30.53282928466797,0.9316825866699219,17.573659896850586
19,27.494918823242188,0.8871847987174988,16.52890968322754
20,25.150821685791016,0.8766430020332336,16.735898971557617
21,23.887279510498047,0.8226975202560425,14.903435707092285
22,25.090181350708008,0.8736628293991089,16.813915252685547
23,25.9691162109375,0.8859266042709351,16.017215728759766
24,29.57349395751953,0.9246976375579834,16.50806427001953
25,25.969114303588867,0.8859267830848694,15.936182975769043
26,29.57349395751953,0.9246976375579834,16.002538681030273
27,23.887279510498047,0.8226975202560425,14.887198448181152
28,25.090181350708008,0.8736628293991089,17.26084327697754
29,27.494918823242188,0.8871848583221436,16.564071655273438
30,25.150821685791016,0.8766430020332336,16.83406639099121
31,33.84854507446289,0.950901448726654,17.449644088745117
32,30.53282928466797,0.9316826462745667,17.624391555786133
33,30.53282928466797,0.9316825866699219,17.624393463134766
34,33.84854507446289,0.9509015679359436,17.449647903442383
35,25.150821685791016,0.8766430616378784,16.83406639099121
36,27.494918823242188,0.8871848583221436,16.564071655273438
37,25.090181350708008,0.8736628293991089,17.26084327697754
38,23.887279510498047,0.8226975798606873,14.887198448181152
39,29.57349395751953,0.9246976375579834,16.002538681030273
40,25.9691162109375,0.8859267234802246,15.936182975769043
41,25.55875587463379,0.8908527493476868,15.40008544921875
42,27.521839141845703,0.9204498529434204,15.513649940490723
43,28.86812400817871,0.9252665638923645,15.173148155212402
44,28.13506317138672,0.9229981303215027,14.71044921875
45,26.571556091308594,0.9113746881484985,13.421417236328125
46,24.473114013671875,0.8804908990859985,15.265792846679688
47,26.56968879699707,0.9151625037193298,13.388943672180176
48,24.585296630859375,0.8872578740119934,15.447717666625977
49,26.56968879699707,0.9151625037193298,13.456344604492188
50,24.585296630859375,0.8872579336166382,15.424757957458496
51,26.571556091308594,0.9113746881484985,13.513799667358398
52,24.473114013671875,0.8804908394813538,15.225295066833496
53,28.86812400817871,0.9252665042877197,15.722124099731445
54,28.13506317138672,0.9229980707168579,14.974761962890625
55,25.55875587463379,0.8908529281616211,15.058353424072266
56,27.521839141845703,0.9204498529434204,15.537450790405273
57,27.521839141845703,0.9204499125480652,15.537447929382324
58,25.55875587463379,0.8908529281616211,15.058353424072266
59,28.13506317138672,0.9229981303215027,14.974763870239258
60,28.86812400817871,0.925266683101654,15.722123146057129
61,24.473114013671875,0.8804908394813538,15.225295066833496
62,26.571552276611328,0.9113746881484985,13.513799667358398
63,24.585296630859375,0.8872579336166382,15.424757957458496
64,26.56968879699707,0.9151624441146851,13.456343650817871
65,25.042236328125,0.8671409487724304,15.69683837890625
66,25.038602828979492,0.8793076872825623,15.813125610351562
67,25.042173385620117,0.8793375492095947,15.837617874145508
68,24.823333740234375,0.8878190517425537,16.142658233642578
69,24.83271598815918,0.8951691389083862,15.807426452636719
70,24.63695526123047,0.9005148410797119,16.142078399658203
71,24.681482315063477,0.9054931402206421,15.832664489746094
72,24.677906036376953,0.9054735898971558,15.805535316467285
73,24.465368270874023,0.9091212749481201,15.692665100097656
74,24.48564910888672,0.9125174283981323,15.831779479980469
75,28.41375160217285,0.9361583590507507,15.89302921295166
76,28.978796005249023,0.9394946098327637,14.006552696228027
77,28.989160537719727,0.9395172595977783,14.042096138000488
78,28.144542694091797,0.9444868564605713,16.215904235839844
79,28.926483154296875,0.9442756175994873,14.020848274230957
80,27.957660675048828,0.9470514059066772,16.227462768554688
81,28.844825744628906,0.946001410484314,14.067375183105469
82,28.83422088623047,0.9459843635559082,14.034041404724121
83,27.69942283630371,0.948093593120575,15.925848007202148
84,28.83667755126953,0.9469003081321716,14.059844970703125
