Epoch,PSNR,SSIM,NQM
1,31.183208465576172,0.9250171184539795,18.530200958251953
2,28.474117279052734,0.901483416557312,20.538217544555664
3,27.792245864868164,0.8950279355049133,20.13762664794922
4,26.843564987182617,0.8638677597045898,19.124284744262695
5,27.89425277709961,0.901489794254303,19.907630920410156
6,30.453824996948242,0.9121297597885132,21.070566177368164
7,32.71622848510742,0.942793607711792,20.667903900146484
8,35.06045150756836,0.9596724510192871,17.254053115844727
9,26.502342224121094,0.9178166389465332,17.879302978515625
10,28.58687973022461,0.9364909529685974,16.45932388305664
11,26.431352615356445,0.9122397899627686,17.900808334350586
12,28.611968994140625,0.9330750703811646,16.554019927978516
13,30.269773483276367,0.9428500533103943,17.502466201782227
14,30.925838470458984,0.9423965215682983,18.214506149291992
15,29.727506637573242,0.9411882162094116,18.572799682617188
16,27.67268180847168,0.9147063493728638,18.783828735351562
17,35.06103515625,0.9595975279808044,17.262054443359375
18,32.5138053894043,0.9399635791778564,20.625226974487305
19,30.400161743164062,0.9117932319641113,21.05677604675293
20,27.79902458190918,0.8974103331565857,19.895090103149414
21,26.81842803955078,0.8639107942581177,19.141042709350586
22,27.746274948120117,0.8937874436378479,20.167442321777344
23,28.46401023864746,0.9008661508560181,20.66787338256836
24,31.135700225830078,0.924592137336731,18.594358444213867
25,28.362218856811523,0.8987835645675659,20.248929977416992
26,31.18417739868164,0.9240671396255493,18.776927947998047
27,26.818572998046875,0.8615630269050598,19.189634323120117
28,27.79271697998047,0.8925704956054688,20.589706420898438
29,30.46859359741211,0.9114495515823364,21.164846420288086
30,27.78786849975586,0.8960818648338318,19.930212020874023
31,35.04721450805664,0.9596121907234192,17.25267219543457
32,32.47197723388672,0.9396054148674011,20.632780075073242
33,32.66800308227539,0.9426008462905884,20.574560165405273
34,35.02739334106445,0.9594882726669312,17.131126403808594
35,27.940876007080078,0.9024103879928589,20.01906394958496
36,30.50405502319336,0.9122509956359863,21.22798728942871
37,27.93023109436035,0.8968245387077332,20.785335540771484
38,26.91407012939453,0.8655886054039001,19.27149200439453
39,31.34748077392578,0.9257828593254089,18.887056350708008
40,28.497961044311523,0.9027922749519348,20.313873291015625
41,27.705669403076172,0.9167961478233337,18.61351776123047
42,29.704296112060547,0.9414905309677124,18.413650512695312
43,30.958528518676758,0.9427776336669922,18.128461837768555
44,30.220748901367188,0.9429347515106201,17.40802574157715
45,28.586530685424805,0.9332857728004456,16.49233627319336
46,26.410799026489258,0.912442684173584,17.87084197998047
47,28.55055809020996,0.9366276264190674,16.365182876586914
48,26.490737915039062,0.9181142449378967,17.80459976196289
49,28.54068374633789,0.9358161091804504,16.497478485107422
50,26.52205467224121,0.9177266955375671,18.037832260131836
51,28.56004524230957,0.9323025345802307,16.617748260498047
52,26.441057205200195,0.9121214747428894,18.046916961669922
53,30.85633087158203,0.9419310092926025,18.448741912841797
54,30.171432495117188,0.9423961639404297,17.580245971679688
55,27.596450805664062,0.9137140512466431,18.050474166870117
56,29.64057159423828,0.9406465291976929,18.4935359954834
57,29.670467376708984,0.9417260885238647,18.451610565185547
58,27.65435028076172,0.9166518449783325,17.99476432800293
59,30.21979331970215,0.9432783722877502,17.627260208129883
60,30.891250610351562,0.9427680373191833,18.40049934387207
61,26.456523895263672,0.9133082628250122,18.094467163085938
62,28.626718521118164,0.9340687990188599,16.6136531829834
63,26.526931762695312,0.9186744093894958,18.03483772277832
64,28.609355926513672,0.9374720454216003,16.506750106811523
65,28.887165069580078,0.9037263989448547,20.345672607421875
66,28.354711532592773,0.9123953580856323,19.92500114440918
67,27.889514923095703,0.9067711234092712,19.347963333129883
68,28.346757888793945,0.9161604046821594,20.64356231689453
69,28.31619644165039,0.9254260659217834,19.99445343017578
70,28.235273361206055,0.9263277053833008,20.602012634277344
71,27.812578201293945,0.928354024887085,19.498088836669922
72,28.270366668701172,0.9327515363693237,20.003257751464844
73,28.300006866455078,0.9357838034629822,20.242271423339844
74,27.79203224182129,0.9348766803741455,19.543249130249023
75,31.143856048583984,0.9498873353004456,19.361127853393555
76,30.585115432739258,0.9506791830062866,16.340784072875977
77,30.694257736206055,0.9503892064094543,16.576374053955078
78,30.556440353393555,0.954387903213501,19.209562301635742
79,30.54420280456543,0.9538676142692566,16.46493148803711
80,30.08207130432129,0.9559810161590576,18.91282081604004
81,30.63812255859375,0.9548577070236206,16.816232681274414
82,30.5222225189209,0.9551279544830322,16.626041412353516
83,29.59475326538086,0.9569042921066284,18.552125930786133
84,30.7332763671875,0.9556277990341187,16.946605682373047
