Epoch,PSNR,SSIM,NQM
1,30.34947395324707,0.904617190361023,23.802183151245117
2,28.014324188232422,0.8606956601142883,23.06068229675293
3,28.638078689575195,0.8586381077766418,22.24167251586914
4,27.896217346191406,0.8689472675323486,24.037059783935547
5,29.044227600097656,0.8563569188117981,21.050479888916016
6,29.012081146240234,0.8724272847175598,22.78099822998047
7,29.9960880279541,0.8806819319725037,23.84830093383789
8,32.860713958740234,0.9035123586654663,23.92347526550293
9,32.83197784423828,0.9014345407485962,23.1980037689209
10,29.988567352294922,0.8834943771362305,23.099424362182617
11,29.09319305419922,0.8742836117744446,22.376903533935547
12,29.211177825927734,0.8674256205558777,20.755046844482422
13,27.53547477722168,0.8605861663818359,23.060649871826172
14,28.83328628540039,0.8673900365829468,21.67514991760254
15,27.775876998901367,0.8564639687538147,22.376020431518555
16,30.949947357177734,0.9129271507263184,23.405454635620117
17,28.046146392822266,0.8631229996681213,22.13314437866211
18,30.249847412109375,0.911304771900177,21.263322830200195
19,27.797414779663086,0.8736620545387268,22.39059066772461
20,28.158794403076172,0.8502459526062012,20.064889907836914
21,28.54691505432129,0.8678222894668579,20.62284278869629
22,28.09068489074707,0.8310126662254333,19.081823348999023
23,32.318382263183594,0.8989745378494263,21.435230255126953
24,29.12534523010254,0.8753963112831116,21.28156280517578
25,28.220787048339844,0.8306865096092224,22.937496185302734
26,30.042076110839844,0.8433473706245422,20.678543090820312
27,27.116539001464844,0.7525545954704285,20.20528793334961
28,26.0847110748291,0.7585672736167908,19.858877182006836
29,26.5621280670166,0.757937490940094,20.697467803955078
30,25.88395118713379,0.7999640107154846,21.73964500427246
31,28.4176082611084,0.8774861693382263,21.802589416503906
32,27.604887008666992,0.8454871773719788,22.955886840820312
33,25.447174072265625,0.7814708948135376,20.171977996826172
34,23.792236328125,0.7072783708572388,18.973712921142578
35,26.123149871826172,0.8705621957778931,19.988557815551758
36,26.71668243408203,0.8841040134429932,19.52333641052246
37,24.07025146484375,0.7344840168952942,18.974443435668945
38,26.89830780029297,0.897915780544281,19.50118064880371
39,26.426286697387695,0.9013581871986389,19.937179565429688
40,24.35335922241211,0.7536380290985107,18.97103500366211
41,26.311471939086914,0.8422314524650574,20.10797119140625
42,26.49723243713379,0.90465247631073,20.27345848083496
