Epoch,PSNR,SSIM,NQM
1,37.50272750854492,0.9572081565856934,30.84405517578125
2,35.22576904296875,0.935630738735199,32.98345184326172
3,36.24307632446289,0.9443730115890503,34.694828033447266
4,34.299015045166016,0.9195504784584045,36.052886962890625
5,34.419342041015625,0.9204702377319336,33.0517692565918
6,35.97429275512695,0.9338966608047485,34.46822738647461
7,37.0565299987793,0.9551267027854919,29.18917465209961
8,37.164058685302734,0.9682793021202087,27.575376510620117
9,38.53799057006836,0.9501984715461731,37.02035140991211
10,40.378562927246094,0.9596294164657593,37.46059036254883
11,37.93782043457031,0.9466419219970703,38.41795349121094
12,39.89739227294922,0.9589240550994873,37.245052337646484
13,40.47233963012695,0.9632797241210938,34.78227233886719
14,40.18980026245117,0.9602344036102295,36.19658660888672
15,40.18060302734375,0.9604791402816772,38.13469314575195
16,38.74583435058594,0.9472348690032959,36.63387680053711
17,37.17524719238281,0.9681581258773804,25.46240234375
18,37.0944938659668,0.9565237760543823,28.460142135620117
19,36.21815872192383,0.9362286925315857,34.90088653564453
20,36.05453872680664,0.9377782344818115,36.86659622192383
21,34.913021087646484,0.929985523223877,36.47195816040039
22,36.10658264160156,0.9396748542785645,37.038333892822266
23,35.05048751831055,0.9352522492408752,32.153011322021484
24,37.007259368896484,0.9550381302833557,29.581817626953125
25,35.671363830566406,0.937760055065155,36.59931564331055
26,37.05331039428711,0.9548757672309875,31.197416305541992
27,33.440616607666016,0.9061017036437988,32.212806701660156
28,34.22847366333008,0.921125590801239,31.435775756835938
29,36.552772521972656,0.939683198928833,32.66145706176758
30,35.839805603027344,0.9355559945106506,34.78825759887695
31,37.192787170410156,0.9683209657669067,26.622737884521484
32,37.37179946899414,0.9558794498443604,29.946691513061523
33,37.567047119140625,0.957567036151886,30.577495574951172
34,37.21473693847656,0.9683009386062622,25.523435592651367
35,35.062469482421875,0.931438684463501,30.326396942138672
36,37.1484489440918,0.9447734355926514,36.64055252075195
37,35.94943618774414,0.9374379515647888,37.31869888305664
38,34.26289749145508,0.9180501699447632,35.703067779541016
39,36.51239013671875,0.953234076499939,27.255632400512695
40,35.6344108581543,0.9369844794273376,35.35946273803711
41,39.34096908569336,0.9516692757606506,38.812767028808594
42,39.85430145263672,0.958797812461853,36.30447769165039
43,41.061763763427734,0.964698314666748,36.877967834472656
44,40.30418395996094,0.9619786739349365,36.12862014770508
45,40.638126373291016,0.9601720571517944,37.78986358642578
46,37.75676345825195,0.9450961351394653,37.43259048461914
47,38.75121307373047,0.9563083052635193,37.128204345703125
48,38.98238754272461,0.953807532787323,37.202613830566406
49,40.87586975097656,0.9617571830749512,38.99734115600586
50,38.756134033203125,0.952506959438324,37.5711784362793
51,39.71023941040039,0.957385241985321,38.094364166259766
52,38.760990142822266,0.9509419798851013,39.27086639404297
53,40.97501754760742,0.9624663591384888,36.7532958984375
54,40.234153747558594,0.9618803858757019,37.3928337097168
55,39.66291809082031,0.953762948513031,38.13621139526367
56,39.379310607910156,0.9557330012321472,34.55442810058594
57,40.43437957763672,0.9611017107963562,37.170074462890625
58,38.98735809326172,0.9494024515151978,35.836814880371094
59,40.908817291259766,0.9658175110816956,37.064231872558594
60,39.7055778503418,0.958038866519928,33.78303909301758
61,38.74494552612305,0.9514864683151245,36.29469680786133
62,40.623863220214844,0.9616026878356934,39.89771270751953
63,38.942710876464844,0.9535985589027405,38.50163269042969
64,40.26088333129883,0.9594175219535828,37.230690002441406
65,35.87836456298828,0.945580244064331,34.06643295288086
66,36.56861114501953,0.9550507664680481,35.54737854003906
67,36.84230041503906,0.9511936902999878,35.88092803955078
68,37.33917999267578,0.9581599831581116,36.713863372802734
69,36.056602478027344,0.9524997472763062,31.349864959716797
70,36.80875778198242,0.9578092694282532,34.3925895690918
71,37.40705108642578,0.9652482271194458,34.41419982910156
72,34.415733337402344,0.9430737495422363,28.265281677246094
73,36.248348236083984,0.957444429397583,31.843090057373047
74,38.04829406738281,0.9729900360107422,33.845489501953125
75,40.58417892456055,0.9709420800209045,35.347007751464844
76,41.50686264038086,0.977383017539978,35.070098876953125
77,40.255035400390625,0.9748583436012268,31.195377349853516
78,42.5590934753418,0.9809869527816772,36.10676193237305
79,41.65077590942383,0.9799579977989197,33.090518951416016
80,42.71837615966797,0.9820117950439453,36.2072639465332
81,42.3194694519043,0.9820479154586792,33.226783752441406
82,42.51845932006836,0.9824665188789368,35.8376350402832
83,40.43939971923828,0.9784098863601685,31.476972579956055
84,42.55644989013672,0.9831253290176392,34.39213180541992
