Epoch,PSNR,SSIM,NQM
1,30.614606857299805,0.8823583722114563,24.21227264404297
2,31.900999069213867,0.903427243232727,24.54302978515625
3,32.09443283081055,0.9024043679237366,24.793657302856445
4,30.52648162841797,0.9060688018798828,23.290019989013672
5,31.247806549072266,0.906049907207489,24.536752700805664
6,31.64301109313965,0.911497950553894,24.29576873779297
7,32.62302017211914,0.9126633405685425,25.92601776123047
8,32.34627914428711,0.9125967025756836,26.00255584716797
9,32.0210075378418,0.8932490944862366,23.4741268157959
10,32.82328796386719,0.9085874557495117,26.196237564086914
11,31.5844783782959,0.9122735261917114,25.020408630371094
12,31.40019989013672,0.9118348360061646,25.265756607055664
13,31.628061294555664,0.893886387348175,23.802295684814453
14,33.16541290283203,0.9113872051239014,25.41344451904297
15,32.17235565185547,0.8997573256492615,24.31196403503418
16,32.59375762939453,0.9144580364227295,26.2736873626709
17,32.60895538330078,0.9137968420982361,26.129915237426758
18,30.04816246032715,0.8792988061904907,20.717784881591797
19,33.15071487426758,0.9104582667350769,25.27850914001465
20,32.883026123046875,0.905551016330719,25.012666702270508
21,32.62750244140625,0.9044026136398315,24.5493221282959
22,33.202728271484375,0.9126527309417725,26.084447860717773
23,33.054256439208984,0.9078630208969116,25.3804988861084
24,31.853870391845703,0.9093608260154724,25.2464542388916
25,32.53766632080078,0.9112954139709473,24.85738754272461
26,33.15994644165039,0.9101207256317139,25.109947204589844
27,32.43678283691406,0.911834716796875,25.107463836669922
28,33.145076751708984,0.9104837775230408,25.149417877197266
29,32.80288314819336,0.9107102155685425,25.044553756713867
30,33.0101318359375,0.9130470752716064,25.206945419311523
31,33.09827423095703,0.908087432384491,25.08710289001465
32,32.97970962524414,0.9097400307655334,24.896799087524414
33,33.104156494140625,0.9148499965667725,25.347139358520508
34,32.447593688964844,0.9084193706512451,24.289745330810547
35,32.775634765625,0.907414972782135,23.98814582824707
36,32.97331237792969,0.910602331161499,24.854780197143555
37,32.86219024658203,0.9112038612365723,25.000276565551758
38,32.31081008911133,0.9109630584716797,24.369739532470703
39,32.972373962402344,0.9105470776557922,24.961685180664062
40,33.00808334350586,0.9087340235710144,24.569608688354492
41,32.87965774536133,0.9106290936470032,24.736526489257812
42,32.011558532714844,0.9102001190185547,24.43544578552246
43,32.64783477783203,0.9087409973144531,24.727603912353516
44,33.173667907714844,0.9108474254608154,25.074174880981445
45,33.145294189453125,0.9113131165504456,25.3704776763916
46,32.86249542236328,0.9111738801002502,25.204984664916992
47,32.93092727661133,0.9090468287467957,24.71574592590332
48,32.82535171508789,0.9113190174102783,25.133344650268555
49,32.31283187866211,0.9100055694580078,24.269458770751953
50,32.6729621887207,0.9072186946868896,24.030166625976562
51,32.893272399902344,0.9093899726867676,24.73981285095215
52,32.76083755493164,0.9087573885917664,24.46452522277832
53,33.01316833496094,0.909841001033783,24.91500473022461
54,32.89320755004883,0.909302294254303,24.632787704467773
55,32.869293212890625,0.9093219637870789,24.7248477935791
56,32.791534423828125,0.9095937609672546,24.617937088012695
57,32.757442474365234,0.9099913239479065,24.57674789428711
58,33.025909423828125,0.9091914892196655,24.841602325439453
59,32.890689849853516,0.9094934463500977,24.749706268310547
60,32.95191192626953,0.9094356298446655,24.7076473236084
61,33.00227737426758,0.9088827967643738,24.681657791137695
62,32.870574951171875,0.909676730632782,24.7148380279541
63,32.7281608581543,0.9110660552978516,24.756362915039062
64,32.942604064941406,0.9090253114700317,24.7522029876709
65,32.92098617553711,0.908735454082489,24.547128677368164
66,32.84551239013672,0.9103765487670898,24.71916961669922
67,32.67060852050781,0.9097867012023926,24.486858367919922
68,32.718563079833984,0.9090359210968018,24.486539840698242
69,32.758270263671875,0.9078062176704407,24.500675201416016
70,32.88959503173828,0.9098740816116333,24.780241012573242
71,32.842281341552734,0.909382164478302,24.57164192199707
72,32.31562423706055,0.9086748957633972,24.195770263671875
73,32.77540969848633,0.9090816378593445,24.646860122680664
74,32.852935791015625,0.9102938771247864,24.65950584411621
75,32.98126220703125,0.9090794324874878,24.804399490356445
76,32.81210708618164,0.9096161127090454,24.614452362060547
77,32.764591217041016,0.9097492098808289,24.568254470825195
78,32.787872314453125,0.9089705348014832,24.56637191772461
79,32.82390594482422,0.9095068573951721,24.615243911743164
80,32.82697677612305,0.909278154373169,24.579200744628906
81,32.83086395263672,0.9093331098556519,24.63104820251465
82,32.83903121948242,0.9091678261756897,24.6171875
83,32.802913665771484,0.9091441035270691,24.57343101501465
84,32.85200881958008,0.9092694520950317,24.587003707885742
85,32.754642486572266,0.9093199372291565,24.514299392700195
86,32.82217788696289,0.9093303084373474,24.603490829467773
87,32.77696228027344,0.9093927145004272,24.570354461669922
88,32.80643081665039,0.9094380140304565,24.566564559936523
89,32.70625305175781,0.9091994762420654,24.476789474487305
90,32.86220169067383,0.9092612862586975,24.62297248840332
91,32.76509475708008,0.909688413143158,24.553565979003906
92,32.77037048339844,0.9091796278953552,24.54995346069336
93,32.81850051879883,0.9096823334693909,24.62468719482422
94,32.78627014160156,0.9094085097312927,24.565378189086914
95,32.809181213378906,0.9093495607376099,24.579618453979492
96,32.82774353027344,0.9094963073730469,24.612436294555664
97,32.739234924316406,0.909454882144928,24.53313446044922
98,32.780487060546875,0.9092764258384705,24.545635223388672
99,32.79307556152344,0.9091560244560242,24.5538330078125
100,32.80545425415039,0.9094715118408203,24.592939376831055
