Epoch,PSNR,SSIM,NQM
1,34.59485626220703,0.9146859645843506,32.76051330566406
2,35.21631622314453,0.9257619976997375,32.78443145751953
3,35.44638442993164,0.9278097748756409,34.27201461791992
4,35.609745025634766,0.9288615584373474,33.9937629699707
5,34.31895446777344,0.9183168411254883,32.129215240478516
6,35.876426696777344,0.931628406047821,34.273292541503906
7,35.35283279418945,0.925999641418457,33.868473052978516
8,35.48118209838867,0.930534839630127,33.645606994628906
9,35.54959487915039,0.9308633804321289,33.065425872802734
10,34.81591033935547,0.9252153038978577,32.090728759765625
11,35.53459167480469,0.9294916987419128,32.19792556762695
12,35.45877456665039,0.9298556447029114,32.445133209228516
13,35.866554260253906,0.933040201663971,33.968013763427734
14,35.677066802978516,0.9318687915802002,32.63935852050781
15,35.39341735839844,0.9297556281089783,32.96263122558594
16,35.85198974609375,0.9323258399963379,34.00861740112305
17,34.81122970581055,0.9235005974769592,31.475461959838867
18,35.393253326416016,0.9302955865859985,34.37405776977539
19,35.15018081665039,0.9275552034378052,32.81186294555664
20,35.86741638183594,0.9327449798583984,33.87836456298828
21,35.82944107055664,0.9333531856536865,33.59150314331055
22,35.78113555908203,0.9319206476211548,33.144012451171875
23,35.712467193603516,0.9321415424346924,33.43208694458008
24,35.47715759277344,0.9297625422477722,32.75932312011719
25,35.96887969970703,0.9337266683578491,34.356502532958984
26,36.020267486572266,0.9351413249969482,34.545127868652344
27,35.95684814453125,0.934722900390625,33.795501708984375
28,36.2180061340332,0.9358512759208679,34.96379852294922
29,36.016136169433594,0.9351560473442078,34.06842803955078
30,36.04562759399414,0.935287594795227,33.88092803955078
31,36.01775360107422,0.9353269338607788,34.12171173095703
32,36.18191909790039,0.9359668493270874,34.615291595458984
33,36.06731033325195,0.9355061054229736,33.73050308227539
34,35.95069885253906,0.935041069984436,33.9979362487793
35,36.21072006225586,0.9363551735877991,34.78894805908203
36,36.10110855102539,0.9359307289123535,34.990440368652344
37,36.1009521484375,0.9354637861251831,34.179237365722656
38,36.19259262084961,0.9361972212791443,34.680721282958984
39,36.21640396118164,0.9363371729850769,34.560672760009766
40,36.04345703125,0.9353079199790955,34.278987884521484
41,36.07014083862305,0.9356387853622437,34.21519088745117
42,35.84333419799805,0.9344104528427124,33.39812469482422
43,36.10523986816406,0.9361518621444702,34.64240646362305
44,36.15815734863281,0.9360621571540833,34.49527359008789
45,36.222896575927734,0.9363581538200378,34.7765007019043
46,36.1492919921875,0.9361298084259033,34.26561737060547
47,36.155860900878906,0.9359081983566284,34.94468688964844
48,36.221622467041016,0.9364620447158813,35.18966293334961
49,36.26655197143555,0.9365377426147461,34.96141815185547
50,36.23809051513672,0.9362983703613281,35.6209831237793
51,36.097774505615234,0.9360365271568298,34.401756286621094
52,36.08302688598633,0.9359744787216187,34.35447311401367
53,36.175804138183594,0.9364265203475952,34.86159133911133
54,36.13689422607422,0.9362415075302124,34.31853103637695
55,36.16132736206055,0.9363358020782471,34.51908874511719
56,36.20697784423828,0.9365376234054565,34.64295196533203
57,36.15926742553711,0.9363111853599548,34.541282653808594
58,36.22377395629883,0.9366180896759033,34.90959167480469
59,36.177547454833984,0.9364076256752014,34.633323669433594
60,36.15086364746094,0.9362958669662476,34.55205535888672
61,36.18917465209961,0.9364150762557983,34.55287170410156
62,36.18795394897461,0.9364417791366577,34.71080780029297
63,36.22337341308594,0.9366167187690735,34.74875259399414
64,36.111995697021484,0.9362149834632874,34.32930374145508
65,36.22467803955078,0.9366328120231628,34.97657012939453
66,36.14731216430664,0.9363935589790344,34.63834762573242
67,36.15696716308594,0.9364179968833923,34.59695816040039
68,36.28263473510742,0.9368544220924377,35.09967041015625
69,36.15945816040039,0.9362834692001343,34.671077728271484
70,36.15093994140625,0.9362766146659851,34.49394607543945
71,36.168296813964844,0.9363696575164795,34.41608428955078
72,36.148704528808594,0.9363669753074646,34.45030212402344
73,36.16067123413086,0.936309278011322,34.53712844848633
74,36.20033264160156,0.9365301132202148,34.78411102294922
75,36.23519515991211,0.9367366433143616,34.939430236816406
76,36.179019927978516,0.9364758729934692,34.54447555541992
77,36.19029235839844,0.936533510684967,34.665672302246094
78,36.17649841308594,0.936462938785553,34.58399200439453
79,36.21390914916992,0.9366096258163452,34.726104736328125
80,36.20611572265625,0.9366224408149719,34.741981506347656
81,36.20376968383789,0.9365719556808472,34.70265197753906
82,36.19086456298828,0.9365416169166565,34.64595413208008
83,36.189876556396484,0.9364935755729675,34.634300231933594
84,36.17962646484375,0.9364435076713562,34.626243591308594
85,36.18588638305664,0.9365307092666626,34.64305114746094
86,36.18594741821289,0.9365426898002625,34.691856384277344
87,36.20176315307617,0.9365870952606201,34.73411560058594
88,36.20058059692383,0.936604917049408,34.6756477355957
89,36.17091751098633,0.9364703297615051,34.64262008666992
90,36.19137954711914,0.9365091323852539,34.651729583740234
91,36.21162033081055,0.9366191029548645,34.73164749145508
92,36.20134735107422,0.9365838766098022,34.7615852355957
93,36.22243118286133,0.9366511702537537,34.7507209777832
94,36.198429107666016,0.936558723449707,34.722145080566406
95,36.212623596191406,0.9366322755813599,34.74374771118164
96,36.2034912109375,0.9365782141685486,34.68428039550781
97,36.214229583740234,0.9366324543952942,34.73857116699219
98,36.202640533447266,0.9365770220756531,34.7077522277832
99,36.195003509521484,0.9365394115447998,34.675601959228516
100,36.20957565307617,0.9366133809089661,34.711910247802734
