Epoch,PSNR,SSIM,NQM
1,33.03664016723633,0.894737184047699,23.65636444091797
2,31.576826095581055,0.8758783936500549,25.676746368408203
3,32.17633056640625,0.8710291385650635,25.302331924438477
4,30.6204891204834,0.8703898191452026,24.892704010009766
5,32.87171936035156,0.8802492022514343,25.150394439697266
6,31.609081268310547,0.8802694082260132,24.438276290893555
7,33.08151626586914,0.8919487595558167,23.90597915649414
8,35.02485656738281,0.914487361907959,22.714828491210938
9,35.014949798583984,0.9141688346862793,22.69232177734375
10,33.043094635009766,0.8912616968154907,23.875219345092773
11,31.57577896118164,0.8795179128646851,24.393823623657227
12,32.831809997558594,0.8792484402656555,25.075828552246094
13,30.56365966796875,0.8695495128631592,24.82938003540039
14,32.12141418457031,0.8698834776878357,25.247089385986328
15,31.537206649780273,0.8755379319190979,25.64251136779785
16,32.968231201171875,0.8937720656394958,23.6408634185791
17,31.529312133789062,0.8754968047142029,25.5854434967041
18,32.92441940307617,0.8938450813293457,23.76936149597168
19,30.554508209228516,0.8697776198387146,24.793773651123047
20,32.04673385620117,0.8702229857444763,25.214441299438477
21,31.523313522338867,0.8797061443328857,24.386302947998047
22,32.752689361572266,0.8795905709266663,25.00867462158203
23,34.962379455566406,0.9139944314956665,22.986038208007812
24,33.02931213378906,0.8912081122398376,23.894317626953125
25,33.084938049316406,0.8920121788978577,23.957502365112305
26,35.0134391784668,0.9150598645210266,22.982444763183594
27,32.778263092041016,0.8800589442253113,25.124774932861328
28,31.510787963867188,0.8802871704101562,24.347679138183594
29,32.06597900390625,0.8707064986228943,25.266353607177734
30,30.53147315979004,0.8700183629989624,24.749555587768555
31,33.00136947631836,0.8946176767349243,23.801851272583008
32,31.551725387573242,0.8761723637580872,25.612096786499023
33,30.11660385131836,0.8787132501602173,25.173973083496094
34,30.003437042236328,0.8892748355865479,25.360496520996094
35,30.065858840942383,0.8878735899925232,25.603654861450195
36,30.54437828063965,0.9002001285552979,25.191123962402344
37,30.555124282836914,0.9077470302581787,25.4183349609375
38,31.051713943481445,0.9148287177085876,25.224821090698242
39,31.062820434570312,0.9174253940582275,25.645675659179688
40,30.998050689697266,0.9190517067909241,25.423715591430664
41,31.89438247680664,0.9268978834152222,25.506824493408203
42,31.429115295410156,0.9253442883491516,25.70147705078125
