Epoch,PSNR,SSIM,NQM
1,37.62870407104492,0.9575960636138916,33.37564468383789
2,35.10527801513672,0.9360791444778442,32.69987106323242
3,36.03894805908203,0.9437595009803772,37.04902648925781
4,34.23283004760742,0.9174550175666809,38.59351348876953
5,34.397239685058594,0.9211404919624329,32.35662841796875
6,35.97306823730469,0.9335888028144836,35.26377487182617
7,37.29486083984375,0.9554217457771301,32.275054931640625
8,37.170372009277344,0.9682769775390625,26.596065521240234
9,38.42671203613281,0.9497524499893188,39.07987594604492
10,40.312286376953125,0.9597955346107483,38.43702697753906
11,37.717994689941406,0.9448422789573669,39.51738357543945
12,39.82272720336914,0.9589745402336121,42.067623138427734
13,40.68089294433594,0.9640801548957825,36.7531623840332
14,39.964744567871094,0.959839940071106,38.10681915283203
15,40.10059356689453,0.9600728154182434,40.50457000732422
16,38.57712936401367,0.9468696117401123,38.19496154785156
17,37.281864166259766,0.968681812286377,25.99267578125
18,37.59416961669922,0.9575462341308594,31.738645553588867
19,36.19928741455078,0.9354552626609802,36.478267669677734
20,36.00300598144531,0.9366438388824463,39.40239715576172
21,34.80797576904297,0.9279935956001282,39.6522102355957
22,36.02568817138672,0.938464879989624,39.187862396240234
23,34.91248321533203,0.9353893399238586,32.602596282958984
24,37.176605224609375,0.9552252888679504,31.519676208496094
25,35.5832405090332,0.9366053342819214,37.96913528442383
26,37.11170196533203,0.9552008509635925,32.54933547973633
27,33.48263168334961,0.9059628844261169,35.327510833740234
28,34.2219123840332,0.9205001592636108,32.785831451416016
29,36.468345642089844,0.9383659958839417,34.595664978027344
30,35.822120666503906,0.9341302514076233,38.722869873046875
31,37.09968185424805,0.9679735898971558,25.108154296875
32,37.45793914794922,0.9565078616142273,31.851905822753906
33,37.79876708984375,0.9582375288009644,33.24713134765625
34,37.098670959472656,0.9678537845611572,24.212644577026367
35,35.40129470825195,0.9325079321861267,35.5167236328125
36,36.93465042114258,0.9422804713249207,39.1712532043457
37,35.75511932373047,0.9349622130393982,39.71104049682617
38,34.289554595947266,0.9179939031600952,38.485389709472656
39,36.71028518676758,0.9543707370758057,29.751659393310547
40,35.506439208984375,0.9361012578010559,36.80974578857422
41,39.32532501220703,0.9508702754974365,39.29745864868164
42,39.69650650024414,0.9588319659233093,39.68177032470703
43,41.280975341796875,0.965003252029419,38.6744384765625
44,40.1741943359375,0.9616726040840149,36.26683044433594
45,40.48570251464844,0.9596548080444336,38.95402526855469
46,37.5631103515625,0.9441179633140564,38.65901184082031
47,38.64754104614258,0.9555172324180603,38.39519119262695
48,38.90495681762695,0.9537642002105713,40.1179084777832
49,40.75654602050781,0.96155846118927,40.41529083251953
50,38.76314926147461,0.9518153071403503,37.5763053894043
51,39.44938278198242,0.9565398097038269,39.06938934326172
52,38.54678726196289,0.9494346976280212,39.29315185546875
53,41.04180145263672,0.9627147912979126,40.17522430419922
54,39.98701095581055,0.9614330530166626,37.36150360107422
55,39.516685485839844,0.9533820152282715,38.203670501708984
56,39.31795883178711,0.9563769102096558,36.280269622802734
57,40.38025665283203,0.9608068466186523,37.017147064208984
58,39.084835052490234,0.9501932859420776,39.09344482421875
59,40.87914276123047,0.9660488367080688,39.889991760253906
60,39.62986373901367,0.9578285217285156,34.436153411865234
61,38.743289947509766,0.9518185257911682,39.175418853759766
62,40.62383270263672,0.9614723920822144,41.85279846191406
63,38.91597366333008,0.9530936479568481,38.49106979370117
64,40.08180236816406,0.9585355520248413,37.433250427246094
65,35.86367416381836,0.9465922117233276,36.36172866821289
66,36.907711029052734,0.9562646746635437,37.6929931640625
67,36.84656524658203,0.9510422945022583,37.81897735595703
68,37.2946662902832,0.9574102759361267,38.55651092529297
69,36.22829818725586,0.9506152868270874,34.82693099975586
70,36.822166442871094,0.9567834138870239,37.3167724609375
71,37.27393341064453,0.9647548794746399,36.04920959472656
72,34.56542205810547,0.9391559958457947,31.265676498413086
73,36.35186767578125,0.9555039405822754,35.12240219116211
74,37.89940643310547,0.972751259803772,38.67049789428711
75,40.35159683227539,0.9701175093650818,34.6995849609375
76,41.35577392578125,0.9772586226463318,35.19782638549805
77,40.05647659301758,0.9742470383644104,30.71887969970703
78,42.51268005371094,0.9811019897460938,36.883785247802734
79,41.35779571533203,0.9791222214698792,32.15882873535156
80,42.720054626464844,0.9818241000175476,36.10610580444336
81,42.3568000793457,0.9826441407203674,34.279354095458984
82,42.344093322753906,0.9822614192962646,35.595924377441406
83,40.73340606689453,0.9793823957443237,32.69325256347656
84,42.75407791137695,0.9836876392364502,36.19351577758789
