Epoch,PSNR,SSIM,NQM
1,31.428543090820312,0.9037192463874817,24.215482711791992
2,32.72555160522461,0.9055494070053101,24.42104721069336
3,32.10417556762695,0.9046590924263,23.736692428588867
4,32.34709167480469,0.9035337567329407,23.96822738647461
5,32.420066833496094,0.9064322113990784,24.392953872680664
6,32.3682861328125,0.9028971791267395,24.23308753967285
7,32.70451736450195,0.9085795283317566,24.49205780029297
8,32.21542739868164,0.9082759022712708,24.457012176513672
9,32.6879997253418,0.9042711853981018,23.90711212158203
10,33.030731201171875,0.9065154194831848,24.496868133544922
11,32.83432388305664,0.9064289331436157,24.2228946685791
12,32.449398040771484,0.9080650806427002,24.80375862121582
13,32.69894790649414,0.9063907265663147,24.11739730834961
14,32.83649444580078,0.9081313610076904,24.5712833404541
15,32.49925231933594,0.9045995473861694,23.856761932373047
16,32.90482711791992,0.9095874428749084,24.67519760131836
17,32.784053802490234,0.9071202278137207,24.088987350463867
18,32.63201141357422,0.9068413972854614,24.2562313079834
19,32.73716735839844,0.9055359363555908,24.14668846130371
20,31.602365493774414,0.9051071405410767,23.827390670776367
21,33.00191116333008,0.908544659614563,24.386274337768555
22,32.48721694946289,0.9080305099487305,24.3347225189209
23,32.651485443115234,0.9079688787460327,24.352890014648438
24,33.03213119506836,0.9068370461463928,24.338884353637695
25,32.945125579833984,0.908606767654419,24.525291442871094
26,32.47442626953125,0.9077066779136658,24.03668785095215
27,32.51991271972656,0.9070370197296143,23.82786750793457
28,32.448646545410156,0.9070994257926941,23.93084144592285
29,32.47895812988281,0.9071556329727173,24.03526496887207
30,32.89002227783203,0.9073310494422913,24.326671600341797
31,32.76168441772461,0.9070598483085632,24.209392547607422
32,32.427059173583984,0.9050971865653992,23.890460968017578
33,32.68355178833008,0.9072582721710205,24.168529510498047
34,32.28557586669922,0.9067962169647217,23.802888870239258
35,32.735382080078125,0.9071252942085266,24.280672073364258
36,32.73706817626953,0.9074092507362366,24.078704833984375
37,32.7486572265625,0.9078781008720398,24.353429794311523
38,32.80335998535156,0.9072456359863281,24.192819595336914
39,32.615028381347656,0.9075044393539429,24.147109985351562
40,32.694610595703125,0.9073903560638428,24.26681900024414
41,32.77328872680664,0.907048761844635,24.19403648376465
42,32.570613861083984,0.9065781831741333,24.091644287109375
43,32.80728530883789,0.906809389591217,24.306535720825195
44,32.78696060180664,0.9076454639434814,24.219951629638672
45,32.64295959472656,0.9066005945205688,23.99289321899414
46,32.600547790527344,0.9074264168739319,24.182804107666016
47,32.42231750488281,0.9070935249328613,24.046667098999023
48,32.71286392211914,0.9071983098983765,24.2205753326416
49,32.64505386352539,0.9070735573768616,23.97089385986328
50,32.53581237792969,0.907815158367157,24.086822509765625
51,32.69240188598633,0.9074462652206421,24.196269989013672
52,32.67893981933594,0.9072936773300171,24.155529022216797
53,32.618141174316406,0.9073736071586609,24.13385581970215
54,32.61397933959961,0.9074422121047974,24.158430099487305
55,32.71541976928711,0.9072608947753906,24.20580291748047
56,32.66683578491211,0.9072471857070923,24.12445640563965
57,32.64746856689453,0.9072583913803101,24.16880989074707
58,32.700050354003906,0.907561182975769,24.222429275512695
59,32.72762680053711,0.9073461294174194,24.197980880737305
60,32.57626724243164,0.9071645736694336,24.138214111328125
61,32.674354553222656,0.9072608947753906,24.138648986816406
62,32.69573974609375,0.9076396822929382,24.2028865814209
63,32.66324234008789,0.907476007938385,24.16162109375
64,32.65167999267578,0.9074491262435913,24.157058715820312
65,32.72450637817383,0.9074724316596985,24.224912643432617
66,32.71521759033203,0.9074961543083191,24.235366821289062
67,32.68303298950195,0.9072864055633545,24.187419891357422
68,32.6302604675293,0.90739905834198,24.158554077148438
69,32.70170593261719,0.9072577357292175,24.155193328857422
70,32.67448425292969,0.9071937799453735,24.21493148803711
71,32.6673698425293,0.9073713421821594,24.152851104736328
72,32.72220230102539,0.9074484705924988,24.193254470825195
73,32.76790237426758,0.9076636433601379,24.232585906982422
74,32.749549865722656,0.9071838855743408,24.195865631103516
75,32.63449478149414,0.90721195936203,24.16085433959961
76,32.681793212890625,0.9073121547698975,24.17674446105957
77,32.68035125732422,0.9073055982589722,24.179744720458984
78,32.68470001220703,0.90729159116745,24.17989158630371
79,32.69476318359375,0.9073091149330139,24.184165954589844
80,32.69163513183594,0.9073153138160706,24.181581497192383
81,32.67295837402344,0.9072784185409546,24.17241668701172
82,32.69518280029297,0.907331109046936,24.18144416809082
83,32.69448471069336,0.9073131084442139,24.17667579650879
84,32.697017669677734,0.9073064923286438,24.18014907836914
85,32.69944763183594,0.9073274731636047,24.183568954467773
86,32.67424774169922,0.9073035717010498,24.17564582824707
87,32.68116760253906,0.9072908163070679,24.176658630371094
88,32.68595504760742,0.9072984457015991,24.176822662353516
89,32.69229507446289,0.9072925448417664,24.179533004760742
90,32.67563247680664,0.9072868227958679,24.174776077270508
91,32.678409576416016,0.9073225855827332,24.1757755279541
92,32.673011779785156,0.9072816371917725,24.174095153808594
93,32.69160079956055,0.9073323011398315,24.17823600769043
94,32.68741226196289,0.9072889685630798,24.175579071044922
95,32.67875289916992,0.9073041677474976,24.174985885620117
96,32.68498229980469,0.9072728157043457,24.173662185668945
97,32.68726348876953,0.9072967767715454,24.174705505371094
98,32.696922302246094,0.9072941541671753,24.175954818725586
99,32.67450714111328,0.9072957634925842,24.173795700073242
100,32.68622589111328,0.9073145985603333,24.174741744995117
