Epoch,PSNR,SSIM,NQM
1,35.492820739746094,0.9274014234542847,35.798892974853516
2,35.67142105102539,0.9294096827507019,36.23188781738281
3,35.646820068359375,0.9303647875785828,36.41028594970703
4,35.51536560058594,0.9298126697540283,35.02177429199219
5,35.79218292236328,0.9310054779052734,36.079776763916016
6,35.86206817626953,0.9315633773803711,37.015254974365234
7,35.782588958740234,0.9313567280769348,37.04538345336914
8,35.92808151245117,0.9322693347930908,36.904911041259766
9,35.992374420166016,0.9325434565544128,36.77783966064453
10,35.997074127197266,0.9327194094657898,36.910919189453125
11,36.04142761230469,0.9331876635551453,36.888160705566406
12,35.951175689697266,0.9334346652030945,36.30021667480469
13,36.015560150146484,0.9330662488937378,36.903465270996094
14,36.01424789428711,0.9331361651420593,37.12189865112305
15,36.03377151489258,0.9337531924247742,37.1906852722168
16,36.00570297241211,0.9334891438484192,36.93790054321289
17,35.909664154052734,0.9335368275642395,36.606075286865234
18,36.02903747558594,0.933443546295166,37.05776596069336
19,36.0718879699707,0.9335753917694092,36.98054504394531
20,36.0718994140625,0.9338011145591736,36.597354888916016
21,36.03950881958008,0.933702826499939,36.75214385986328
22,36.07564926147461,0.9342179894447327,37.05738830566406
23,36.12335205078125,0.9340165853500366,37.2022590637207
24,36.12209701538086,0.9342824816703796,37.349971771240234
25,36.030574798583984,0.9340993762016296,37.158321380615234
26,36.153499603271484,0.9345933198928833,37.46023178100586
27,36.14921188354492,0.934526801109314,37.51778793334961
28,36.141021728515625,0.9345036745071411,37.451751708984375
29,36.12668228149414,0.9344581365585327,37.47480010986328
30,36.099159240722656,0.9343237280845642,37.35752868652344
31,36.13437271118164,0.9344348907470703,37.46265411376953
32,36.135128021240234,0.9345174431800842,37.516807556152344
33,36.1402702331543,0.9345248341560364,37.49187088012695
34,36.14952087402344,0.934617280960083,37.47977066040039
35,36.13043212890625,0.9345407485961914,37.460758209228516
36,36.15864181518555,0.9346101880073547,37.33975601196289
37,36.15561294555664,0.9345929622650146,37.5006103515625
38,36.12578201293945,0.9345673322677612,37.454524993896484
39,36.13544845581055,0.9345870614051819,37.459407806396484
40,36.13614273071289,0.9345738887786865,37.58006286621094
41,36.132850646972656,0.9344930648803711,37.36315155029297
42,36.166175842285156,0.9347590804100037,37.50825119018555
43,36.124507904052734,0.9345079064369202,37.480533599853516
44,36.139137268066406,0.9344899654388428,37.468929290771484
45,36.13734436035156,0.9345576763153076,37.37010955810547
46,36.176849365234375,0.9347153902053833,37.54636001586914
47,36.126590728759766,0.9345839619636536,37.29548645019531
48,36.151397705078125,0.9346933364868164,37.53468322753906
49,36.15122985839844,0.9347667694091797,37.494747161865234
50,36.15602493286133,0.9346649646759033,37.5413932800293
51,36.15690231323242,0.9347060322761536,37.46268081665039
52,36.1594352722168,0.9347162246704102,37.50660705566406
53,36.165008544921875,0.9346867799758911,37.49501037597656
54,36.16053771972656,0.9347009658813477,37.461605072021484
55,36.159969329833984,0.9346925616264343,37.490623474121094
56,36.15385055541992,0.9347023963928223,37.49308776855469
57,36.158382415771484,0.934684157371521,37.501644134521484
58,36.15986633300781,0.9347181916236877,37.50019454956055
59,36.15721893310547,0.9347236156463623,37.45998764038086
60,36.15674591064453,0.9346977472305298,37.494606018066406
61,36.15958023071289,0.9347124695777893,37.445457458496094
62,36.16154479980469,0.9347219467163086,37.53475570678711
63,36.161617279052734,0.9347102642059326,37.486610412597656
64,36.17108917236328,0.9347813129425049,37.546146392822266
65,36.16347122192383,0.9346982836723328,37.5091552734375
66,36.15486526489258,0.934680700302124,37.48313903808594
67,36.16544723510742,0.9347318410873413,37.509090423583984
68,36.16700744628906,0.9347385168075562,37.55657196044922
69,36.16070556640625,0.9347324371337891,37.520511627197266
70,36.15225601196289,0.9346910119056702,37.47282028198242
71,36.161773681640625,0.9347022771835327,37.48930740356445
72,36.15666198730469,0.934715211391449,37.51001739501953
73,36.17164611816406,0.9347757697105408,37.52128601074219
74,36.15230941772461,0.9346752166748047,37.50144958496094
75,36.158897399902344,0.934711217880249,37.487754821777344
76,36.16083908081055,0.9347217082977295,37.50727081298828
77,36.16075134277344,0.9347230792045593,37.49398422241211
78,36.15886306762695,0.9347116351127625,37.48558044433594
79,36.16215133666992,0.9347290992736816,37.49964904785156
80,36.16024398803711,0.9347223043441772,37.494468688964844
81,36.16065216064453,0.9347244501113892,37.49494552612305
82,36.16023635864258,0.9347141981124878,37.498233795166016
83,36.161312103271484,0.9347256422042847,37.495582580566406
84,36.16107940673828,0.9347248077392578,37.49647903442383
85,36.16031265258789,0.9347261786460876,37.49747848510742
86,36.15987014770508,0.9347209334373474,37.497066497802734
87,36.160301208496094,0.9347211122512817,37.50016403198242
88,36.16217803955078,0.93473219871521,37.50377655029297
89,36.15964126586914,0.9347121119499207,37.49836349487305
90,36.1620979309082,0.9347285628318787,37.50777053833008
91,36.160186767578125,0.9347188472747803,37.49216842651367
92,36.16123962402344,0.9347220063209534,37.488990783691406
93,36.15973663330078,0.934718906879425,37.50539016723633
94,36.16082000732422,0.9347259998321533,37.49715805053711
95,36.161556243896484,0.9347249269485474,37.50482177734375
96,36.1594123840332,0.934718668460846,37.499996185302734
97,36.15959167480469,0.9347153902053833,37.49980163574219
98,36.16019058227539,0.9347190260887146,37.49571228027344
99,36.16128921508789,0.9347275495529175,37.49910354614258
100,36.160545349121094,0.9347226619720459,37.502647399902344
