Epoch,PSNR,SSIM,NQM
1,30.55542755126953,0.9076677560806274,21.207000732421875
2,28.618331909179688,0.8644422888755798,23.053707122802734
3,29.292949676513672,0.8643882870674133,23.266368865966797
4,28.593074798583984,0.879125714302063,24.090612411499023
5,29.88701057434082,0.8620115518569946,23.056833267211914
6,29.84342384338379,0.8827219605445862,24.100479125976562
7,30.636852264404297,0.8920018672943115,25.019941329956055
8,33.758949279785156,0.9146360158920288,22.826663970947266
9,33.81249237060547,0.9130550622940063,22.40757179260254
10,30.64618682861328,0.8948152661323547,24.12697982788086
11,30.015880584716797,0.8854422569274902,23.645065307617188
12,30.12282371520996,0.8733168840408325,22.56401252746582
13,28.184001922607422,0.8709807991981506,23.17905616760254
14,29.539718627929688,0.8737369775772095,22.468645095825195
15,28.313291549682617,0.8598904013633728,22.365522384643555
16,31.219554901123047,0.9161706566810608,21.037033081054688
17,28.66393280029297,0.8674575686454773,22.14291763305664
18,30.44134521484375,0.9145451188087463,19.66228675842285
19,28.453197479248047,0.8840353488922119,22.604331970214844
20,28.678247451782227,0.8566714525222778,20.619783401489258
21,29.187814712524414,0.8771129250526428,21.544971466064453
22,28.64877700805664,0.8366665840148926,20.185462951660156
23,33.00938034057617,0.909527599811554,21.04093360900879
24,29.576692581176758,0.8869147300720215,21.909244537353516
25,28.497180938720703,0.8413243889808655,23.822040557861328
26,30.3300838470459,0.8552471399307251,20.44527244567871
27,27.51025390625,0.7598545551300049,21.694438934326172
28,26.292762756347656,0.7685979008674622,20.62584686279297
29,26.825927734375,0.7651820778846741,21.30929946899414
30,26.176143646240234,0.8098016977310181,21.923561096191406
31,28.411876678466797,0.880097508430481,20.035093307495117
32,28.109966278076172,0.8490023016929626,22.962759017944336
33,25.95180892944336,0.7852715253829956,21.792625427246094
34,24.096420288085938,0.7102011442184448,20.188066482543945
35,27.02923583984375,0.8756609559059143,21.659061431884766
36,27.476118087768555,0.8878356218338013,20.830841064453125
37,24.436378479003906,0.7381659150123596,20.20309066772461
38,27.696657180786133,0.901347815990448,20.820234298706055
39,27.420665740966797,0.906093418598175,21.617828369140625
40,24.771930694580078,0.7579757571220398,20.210493087768555
41,26.99542808532715,0.8465743660926819,21.761173248291016
42,27.469789505004883,0.907787024974823,22.137535095214844
